[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +0.835s] SEQ_NOTE  bar=9 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.846s] SEQ_DRUM  bar=9 track=3 step=12 vel=0.79 pitch=0.50
[ +0.846s] SEQ_NOTE  bar=9 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.851s] SEQ_NOTE  bar=9 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.851s] SEQ_NOTE  bar=9 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.851s] SEQ_NOTE  bar=9 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.851s] SEQ_NOTE  bar=9 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.858s] SEQ_NOTE  bar=9 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.864s] SEQ_DRUM  bar=9 track=3 step=15 vel=0.71 pitch=0.50
[ +0.870s] PATTERN_END  pat=9 playCount=10
[ +0.870s] CHAIN_ADVANCE  pos=10 -> pat=10 (after 1 loops)
[ +0.870s] SEQ_NOTE  bar=10 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.870s] SEQ_NOTE  bar=10 track=5 step=0 note=A3 vel=0.63 gate=3
[ +0.870s] SEQ_NOTE  bar=10 track=5 step=0 note=G4 vel=0.63 gate=3
[ +0.870s] SEQ_NOTE  bar=10 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.870s] SEQ_NOTE  bar=10 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.882s] SEQ_DRUM  bar=10 track=0 step=2 vel=0.95 pitch=0.75
[ +0.887s] SEQ_DRUM  bar=10 track=3 step=3 vel=0.63 pitch=0.50
[ +0.891s] SEQ_DRUM  bar=10 track=0 step=4 vel=0.79 pitch=0.75
[ +0.891s] SEQ_NOTE  bar=10 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.891s] SEQ_NOTE  bar=10 track=5 step=4 note=A3 vel=0.63 gate=3
[ +0.891s] SEQ_NOTE  bar=10 track=5 step=4 note=G4 vel=0.63 gate=3
[ +0.891s] SEQ_NOTE  bar=10 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.891s] SEQ_NOTE  bar=10 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.907s] SEQ_NOTE  bar=10 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +0.907s] SEQ_NOTE  bar=10 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.907s] SEQ_NOTE  bar=10 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.907s] SEQ_NOTE  bar=10 track=5 step=7 note=F5 vel=0.63 gate=3
[ +0.913s] SEQ_DRUM  bar=10 track=0 step=8 vel=0.95 pitch=0.79
[ +0.913s] SEQ_NOTE  bar=10 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +0.922s] SEQ_NOTE  bar=10 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +0.922s] SEQ_NOTE  bar=10 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.922s] SEQ_NOTE  bar=10 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.922s] SEQ_NOTE  bar=10 track=5 step=10 note=F5 vel=0.63 gate=3
[ +0.934s] SEQ_DRUM  bar=10 track=0 step=12 vel=0.79 pitch=0.79
[ +0.934s] SEQ_DRUM  bar=10 track=3 step=12 vel=0.79 pitch=0.50
[ +0.934s] SEQ_NOTE  bar=10 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.939s] SEQ_NOTE  bar=10 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +0.939s] SEQ_NOTE  bar=10 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.939s] SEQ_NOTE  bar=10 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.939s] SEQ_NOTE  bar=10 track=5 step=13 note=F5 vel=0.63 gate=3
[ +0.944s] SEQ_NOTE  bar=10 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +0.950s] SEQ_DRUM  bar=10 track=3 step=15 vel=0.71 pitch=0.50
[ +0.956s] PATTERN_END  pat=10 playCount=11
[ +0.956s] CHAIN_ADVANCE  pos=11 -> pat=11 (after 1 loops)
[ +0.956s] SEQ_DRUM  bar=11 track=0 step=0 vel=0.87 pitch=0.75
[ +0.956s] SEQ_NOTE  bar=11 track=4 step=0 note=G1 vel=0.79 gate=4
[ +0.956s] SEQ_NOTE  bar=11 track=5 step=0 note=G3 vel=0.63 gate=3
[ +0.956s] SEQ_NOTE  bar=11 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +0.956s] SEQ_NOTE  bar=11 track=5 step=0 note=D5 vel=0.63 gate=3
[ +0.956s] SEQ_NOTE  bar=11 track=5 step=0 note=F5 vel=0.63 gate=3
[ +0.973s] SEQ_DRUM  bar=11 track=3 step=3 vel=0.63 pitch=0.50
[ +0.978s] SEQ_NOTE  bar=11 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.978s] SEQ_NOTE  bar=11 track=5 step=4 note=G3 vel=0.63 gate=3
[ +0.978s] SEQ_NOTE  bar=11 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +0.978s] SEQ_NOTE  bar=11 track=5 step=4 note=D5 vel=0.63 gate=3
[ +0.978s] SEQ_NOTE  bar=11 track=5 step=4 note=F5 vel=0.63 gate=3
[ +0.996s] SEQ_NOTE  bar=11 track=5 step=7 note=C4 vel=0.63 gate=3
[ +0.996s] SEQ_NOTE  bar=11 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +0.996s] SEQ_NOTE  bar=11 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +0.996s] SEQ_NOTE  bar=11 track=5 step=7 note=E5 vel=0.63 gate=3
[ +1.002s] SEQ_DRUM  bar=11 track=0 step=8 vel=0.71 pitch=0.59
[ +1.002s] SEQ_NOTE  bar=11 track=4 step=8 note=C2 vel=0.79 gate=4
[ +1.011s] SEQ_NOTE  bar=11 track=5 step=10 note=C4 vel=0.63 gate=3
[ +1.011s] SEQ_NOTE  bar=11 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +1.011s] SEQ_NOTE  bar=11 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +1.011s] SEQ_NOTE  bar=11 track=5 step=10 note=E5 vel=0.63 gate=3
[ +1.022s] SEQ_DRUM  bar=11 track=0 step=12 vel=0.87 pitch=0.59
[ +1.022s] SEQ_DRUM  bar=11 track=3 step=12 vel=0.79 pitch=0.50
[ +1.022s] SEQ_NOTE  bar=11 track=4 step=12 note=G1 vel=0.79 gate=2
[ +1.027s] SEQ_NOTE  bar=11 track=5 step=13 note=C4 vel=0.63 gate=3
[ +1.027s] SEQ_NOTE  bar=11 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +1.027s] SEQ_NOTE  bar=11 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +1.027s] SEQ_NOTE  bar=11 track=5 step=13 note=E5 vel=0.63 gate=3
[ +1.033s] SEQ_NOTE  bar=11 track=4 step=14 note=C2 vel=0.79 gate=2
[ +1.039s] SEQ_DRUM  bar=11 track=3 step=15 vel=0.71 pitch=0.50
[ +1.045s] PATTERN_END  pat=11 playCount=12
[ +1.045s] CHAIN_ADVANCE  pos=12 -> pat=12 (after 1 loops)
[ +1.045s] SEQ_DRUM  bar=12 track=0 step=0 vel=0.87 pitch=0.67
[ +1.045s] SEQ_NOTE  bar=12 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.045s] SEQ_NOTE  bar=12 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.045s] SEQ_NOTE  bar=12 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.045s] SEQ_NOTE  bar=12 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.045s] SEQ_NOTE  bar=12 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.062s] SEQ_DRUM  bar=12 track=3 step=3 vel=0.63 pitch=0.50
[ +1.067s] SEQ_NOTE  bar=12 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.067s] SEQ_NOTE  bar=12 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.067s] SEQ_NOTE  bar=12 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.067s] SEQ_NOTE  bar=12 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.067s] SEQ_NOTE  bar=12 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.085s] SEQ_NOTE  bar=12 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.085s] SEQ_NOTE  bar=12 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.085s] SEQ_NOTE  bar=12 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.085s] SEQ_NOTE  bar=12 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.090s] SEQ_NOTE  bar=12 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.101s] SEQ_NOTE  bar=12 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.101s] SEQ_NOTE  bar=12 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.101s] SEQ_NOTE  bar=12 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.101s] SEQ_NOTE  bar=12 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.113s] SEQ_DRUM  bar=12 track=0 step=12 vel=0.98 pitch=0.79
[ +1.113s] SEQ_DRUM  bar=12 track=3 step=12 vel=0.79 pitch=0.50
[ +1.113s] SEQ_NOTE  bar=12 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.118s] SEQ_NOTE  bar=12 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.118s] SEQ_NOTE  bar=12 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.118s] SEQ_NOTE  bar=12 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.118s] SEQ_NOTE  bar=12 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.123s] SEQ_NOTE  bar=12 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.129s] SEQ_DRUM  bar=12 track=3 step=15 vel=0.71 pitch=0.50
[ +1.135s] PATTERN_END  pat=12 playCount=13
[ +1.135s] CHAIN_ADVANCE  pos=13 -> pat=13 (after 1 loops)
[ +1.135s] SEQ_DRUM  bar=13 track=0 step=0 vel=0.98 pitch=0.67
[ +1.135s] SEQ_NOTE  bar=13 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.135s] SEQ_NOTE  bar=13 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.135s] SEQ_NOTE  bar=13 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.135s] SEQ_NOTE  bar=13 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.135s] SEQ_NOTE  bar=13 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.152s] SEQ_DRUM  bar=13 track=3 step=3 vel=0.63 pitch=0.50
[ +1.157s] SEQ_NOTE  bar=13 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.157s] SEQ_NOTE  bar=13 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.157s] SEQ_NOTE  bar=13 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.157s] SEQ_NOTE  bar=13 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.157s] SEQ_NOTE  bar=13 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.175s] SEQ_NOTE  bar=13 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.175s] SEQ_NOTE  bar=13 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.175s] SEQ_NOTE  bar=13 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.175s] SEQ_NOTE  bar=13 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.180s] SEQ_NOTE  bar=13 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.191s] SEQ_NOTE  bar=13 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.191s] SEQ_NOTE  bar=13 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.191s] SEQ_NOTE  bar=13 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.191s] SEQ_NOTE  bar=13 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.202s] SEQ_DRUM  bar=13 track=3 step=12 vel=0.79 pitch=0.50
[ +1.202s] SEQ_NOTE  bar=13 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.208s] SEQ_NOTE  bar=13 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.208s] SEQ_NOTE  bar=13 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.208s] SEQ_NOTE  bar=13 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.208s] SEQ_NOTE  bar=13 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.214s] SEQ_NOTE  bar=13 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.220s] SEQ_DRUM  bar=13 track=3 step=15 vel=0.71 pitch=0.50
[ +1.226s] PATTERN_END  pat=13 playCount=14
[ +1.226s] CHAIN_ADVANCE  pos=14 -> pat=14 (after 1 loops)
[ +1.226s] SEQ_NOTE  bar=14 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.226s] SEQ_NOTE  bar=14 track=5 step=0 note=A3 vel=0.63 gate=3
[ +1.226s] SEQ_NOTE  bar=14 track=5 step=0 note=G4 vel=0.63 gate=3
[ +1.226s] SEQ_NOTE  bar=14 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.226s] SEQ_NOTE  bar=14 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.244s] SEQ_DRUM  bar=14 track=3 step=3 vel=0.63 pitch=0.50
[ +1.249s] SEQ_DRUM  bar=14 track=0 step=4 vel=0.95 pitch=0.79
[ +1.249s] SEQ_NOTE  bar=14 track=4 step=4 note=E2 vel=0.79 gate=4
[ +1.249s] SEQ_NOTE  bar=14 track=5 step=4 note=A3 vel=0.63 gate=3
[ +1.249s] SEQ_NOTE  bar=14 track=5 step=4 note=G4 vel=0.63 gate=3
[ +1.249s] SEQ_NOTE  bar=14 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.249s] SEQ_NOTE  bar=14 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.265s] SEQ_NOTE  bar=14 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +1.265s] SEQ_NOTE  bar=14 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.265s] SEQ_NOTE  bar=14 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.265s] SEQ_NOTE  bar=14 track=5 step=7 note=F5 vel=0.63 gate=3
[ +1.270s] SEQ_DRUM  bar=14 track=0 step=8 vel=0.95 pitch=0.79
[ +1.270s] SEQ_NOTE  bar=14 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +1.280s] SEQ_DRUM  bar=14 track=0 step=10 vel=0.95 pitch=0.79
[ +1.280s] SEQ_NOTE  bar=14 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +1.280s] SEQ_NOTE  bar=14 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.280s] SEQ_NOTE  bar=14 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.280s] SEQ_NOTE  bar=14 track=5 step=10 note=F5 vel=0.63 gate=3
[ +1.289s] SEQ_DRUM  bar=14 track=3 step=12 vel=0.79 pitch=0.50
[ +1.289s] SEQ_NOTE  bar=14 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.295s] SEQ_NOTE  bar=14 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +1.295s] SEQ_NOTE  bar=14 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.295s] SEQ_NOTE  bar=14 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.295s] SEQ_NOTE  bar=14 track=5 step=13 note=F5 vel=0.63 gate=3
[ +1.301s] SEQ_NOTE  bar=14 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +1.307s] SEQ_DRUM  bar=14 track=3 step=15 vel=0.71 pitch=0.50
[ +1.314s] PATTERN_END  pat=14 playCount=15
[ +1.314s] CHAIN_ADVANCE  pos=15 -> pat=15 (after 1 loops)
[ +1.314s] SEQ_DRUM  bar=15 track=0 step=0 vel=0.95 pitch=0.79
[ +1.314s] SEQ_NOTE  bar=15 track=4 step=0 note=E2 vel=0.79 gate=4
[ +1.314s] SEQ_NOTE  bar=15 track=5 step=0 note=E4 vel=0.63 gate=3
[ +1.314s] SEQ_NOTE  bar=15 track=5 step=0 note=G5 vel=0.63 gate=3
[ +1.314s] SEQ_NOTE  bar=15 track=5 step=0 note=B5 vel=0.63 gate=3
[ +1.314s] SEQ_NOTE  bar=15 track=5 step=0 note=D6 vel=0.63 gate=3
[ +1.325s] SEQ_DRUM  bar=15 track=0 step=2 vel=0.87 pitch=0.79
[ +1.330s] SEQ_DRUM  bar=15 track=3 step=3 vel=0.63 pitch=0.50
[ +1.334s] SEQ_DRUM  bar=15 track=0 step=4 vel=0.95 pitch=0.79
[ +1.334s] SEQ_NOTE  bar=15 track=4 step=4 note=E2 vel=0.79 gate=4
[ +1.334s] SEQ_NOTE  bar=15 track=5 step=4 note=E4 vel=0.63 gate=3
[ +1.334s] SEQ_NOTE  bar=15 track=5 step=4 note=G5 vel=0.63 gate=3
[ +1.334s] SEQ_NOTE  bar=15 track=5 step=4 note=B5 vel=0.63 gate=3
[ +1.334s] SEQ_NOTE  bar=15 track=5 step=4 note=D6 vel=0.63 gate=3
[ +1.345s] SEQ_DRUM  bar=15 track=0 step=6 vel=0.79 pitch=0.79
[ +1.349s] SEQ_NOTE  bar=15 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +1.349s] SEQ_NOTE  bar=15 track=5 step=7 note=G5 vel=0.63 gate=3
[ +1.349s] SEQ_NOTE  bar=15 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +1.349s] SEQ_NOTE  bar=15 track=5 step=7 note=D6 vel=0.63 gate=3
[ +1.354s] SEQ_DRUM  bar=15 track=0 step=8 vel=0.95 pitch=0.79
[ +1.354s] SEQ_NOTE  bar=15 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +1.364s] SEQ_NOTE  bar=15 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +1.364s] SEQ_NOTE  bar=15 track=5 step=10 note=G5 vel=0.63 gate=3
[ +1.364s] SEQ_NOTE  bar=15 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +1.364s] SEQ_NOTE  bar=15 track=5 step=10 note=D6 vel=0.63 gate=3
[ +1.375s] SEQ_DRUM  bar=15 track=0 step=12 vel=0.87 pitch=0.50
[ +1.375s] SEQ_DRUM  bar=15 track=3 step=12 vel=0.79 pitch=0.50
[ +1.375s] SEQ_NOTE  bar=15 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +1.380s] SEQ_NOTE  bar=15 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +1.380s] SEQ_NOTE  bar=15 track=5 step=13 note=G5 vel=0.63 gate=3
[ +1.380s] SEQ_NOTE  bar=15 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +1.380s] SEQ_NOTE  bar=15 track=5 step=13 note=D6 vel=0.63 gate=3
[ +1.386s] SEQ_DRUM  bar=15 track=0 step=14 vel=0.71 pitch=0.50
[ +1.386s] SEQ_NOTE  bar=15 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +1.391s] SEQ_DRUM  bar=15 track=3 step=15 vel=0.71 pitch=0.50
[ +1.397s] PATTERN_END  pat=15 playCount=16
[ +1.397s] CHAIN_ADVANCE  pos=16 -> pat=16 (after 1 loops)
[ +1.397s] SEQ_DRUM  bar=16 track=0 step=0 vel=0.95 pitch=0.67
[ +1.397s] SEQ_NOTE  bar=16 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.397s] SEQ_NOTE  bar=16 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.397s] SEQ_NOTE  bar=16 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.397s] SEQ_NOTE  bar=16 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.397s] SEQ_NOTE  bar=16 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.419s] SEQ_DRUM  bar=16 track=0 step=4 vel=0.84 pitch=0.50
[ +1.419s] SEQ_NOTE  bar=16 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.419s] SEQ_NOTE  bar=16 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.419s] SEQ_NOTE  bar=16 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.419s] SEQ_NOTE  bar=16 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.419s] SEQ_NOTE  bar=16 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.433s] SEQ_NOTE  bar=16 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.433s] SEQ_NOTE  bar=16 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.433s] SEQ_NOTE  bar=16 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.433s] SEQ_NOTE  bar=16 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.439s] SEQ_DRUM  bar=16 track=0 step=8 vel=0.95 pitch=0.33
[ +1.439s] SEQ_NOTE  bar=16 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.449s] SEQ_NOTE  bar=16 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.449s] SEQ_NOTE  bar=16 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.449s] SEQ_NOTE  bar=16 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.449s] SEQ_NOTE  bar=16 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.460s] SEQ_DRUM  bar=16 track=0 step=12 vel=0.87 pitch=0.50
[ +1.460s] SEQ_NOTE  bar=16 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.464s] SEQ_NOTE  bar=16 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.464s] SEQ_NOTE  bar=16 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.464s] SEQ_NOTE  bar=16 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.464s] SEQ_NOTE  bar=16 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.470s] SEQ_DRUM  bar=16 track=0 step=14 vel=0.79 pitch=0.50
[ +1.470s] SEQ_NOTE  bar=16 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.479s] PATTERN_END  pat=16 playCount=17
[ +1.479s] CHAIN_ADVANCE  pos=17 -> pat=17 (after 1 loops)
[ +1.479s] SEQ_DRUM  bar=17 track=0 step=0 vel=0.95 pitch=0.67
[ +1.479s] SEQ_NOTE  bar=17 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.479s] SEQ_NOTE  bar=17 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.479s] SEQ_NOTE  bar=17 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.479s] SEQ_NOTE  bar=17 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.479s] SEQ_NOTE  bar=17 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.499s] SEQ_DRUM  bar=17 track=0 step=4 vel=0.84 pitch=0.50
[ +1.499s] SEQ_NOTE  bar=17 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.499s] SEQ_NOTE  bar=17 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.499s] SEQ_NOTE  bar=17 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.499s] SEQ_NOTE  bar=17 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.499s] SEQ_NOTE  bar=17 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.514s] SEQ_NOTE  bar=17 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.514s] SEQ_NOTE  bar=17 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.514s] SEQ_NOTE  bar=17 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.514s] SEQ_NOTE  bar=17 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.520s] SEQ_DRUM  bar=17 track=0 step=8 vel=0.95 pitch=0.33
[ +1.520s] SEQ_NOTE  bar=17 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.530s] SEQ_NOTE  bar=17 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.530s] SEQ_NOTE  bar=17 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.530s] SEQ_NOTE  bar=17 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.530s] SEQ_NOTE  bar=17 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.541s] SEQ_DRUM  bar=17 track=0 step=12 vel=0.87 pitch=0.50
[ +1.541s] SEQ_NOTE  bar=17 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.546s] SEQ_NOTE  bar=17 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.546s] SEQ_NOTE  bar=17 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.546s] SEQ_NOTE  bar=17 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.546s] SEQ_NOTE  bar=17 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.551s] SEQ_DRUM  bar=17 track=0 step=14 vel=0.79 pitch=0.50
[ +1.551s] SEQ_NOTE  bar=17 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.560s] PATTERN_END  pat=17 playCount=18
[ +1.560s] CHAIN_ADVANCE  pos=18 -> pat=18 (after 1 loops)
[ +1.560s] SEQ_DRUM  bar=18 track=0 step=0 vel=0.95 pitch=0.67
[ +1.560s] SEQ_NOTE  bar=18 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.560s] SEQ_NOTE  bar=18 track=5 step=0 note=A3 vel=0.63 gate=3
[ +1.560s] SEQ_NOTE  bar=18 track=5 step=0 note=G4 vel=0.63 gate=3
[ +1.560s] SEQ_NOTE  bar=18 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.560s] SEQ_NOTE  bar=18 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.580s] SEQ_DRUM  bar=18 track=0 step=4 vel=0.84 pitch=0.50
[ +1.580s] SEQ_NOTE  bar=18 track=4 step=4 note=E2 vel=0.79 gate=4
[ +1.580s] SEQ_NOTE  bar=18 track=5 step=4 note=A3 vel=0.63 gate=3
[ +1.580s] SEQ_NOTE  bar=18 track=5 step=4 note=G4 vel=0.63 gate=3
[ +1.580s] SEQ_NOTE  bar=18 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.580s] SEQ_NOTE  bar=18 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.595s] SEQ_NOTE  bar=18 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +1.595s] SEQ_NOTE  bar=18 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.595s] SEQ_NOTE  bar=18 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.595s] SEQ_NOTE  bar=18 track=5 step=7 note=F5 vel=0.63 gate=3
[ +1.601s] SEQ_DRUM  bar=18 track=0 step=8 vel=0.95 pitch=0.33
[ +1.601s] SEQ_NOTE  bar=18 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +1.610s] SEQ_NOTE  bar=18 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +1.610s] SEQ_NOTE  bar=18 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.610s] SEQ_NOTE  bar=18 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.610s] SEQ_NOTE  bar=18 track=5 step=10 note=F5 vel=0.63 gate=3
