[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +0.685s] SEQ_NOTE  bar=12 track=6 step=12 note=F4 vel=0.55 gate=1
[ +0.685s] SEQ_NOTE  bar=12 track=6 step=12 note=D4 vel=0.15 gate=1
[ +0.685s] SEQ_NOTE  bar=12 track=6 step=12 note=F4 vel=0.15 gate=1
[ +0.699s] SEQ_NOTE  bar=12 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.699s] SEQ_NOTE  bar=12 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.699s] SEQ_NOTE  bar=12 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +0.699s] SEQ_NOTE  bar=12 track=6 step=14 note=F4 vel=0.55 gate=1
[ +0.699s] SEQ_NOTE  bar=12 track=6 step=14 note=G4 vel=0.55 gate=1
[ +0.699s] SEQ_NOTE  bar=12 track=6 step=14 note=A#3 vel=0.16 gate=1
[ +0.712s] PATTERN_END  pat=12 playCount=13
[ +0.712s] CHAIN_ADVANCE  pos=13 -> pat=13 (after 1 loops)
[ +0.712s] SEQ_DRUM  bar=13 track=0 step=0 vel=0.95 pitch=1.00
[ +0.712s] SEQ_DRUM  bar=13 track=3 step=0 vel=0.78 pitch=1.00
[ +0.712s] SEQ_NOTE  bar=13 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.712s] SEQ_NOTE  bar=13 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.712s] SEQ_NOTE  bar=13 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +0.712s] SEQ_NOTE  bar=13 track=6 step=0 note=F4 vel=0.55 gate=1
[ +0.712s] SEQ_NOTE  bar=13 track=6 step=0 note=D#4 vel=0.16 gate=1
[ +0.727s] SEQ_NOTE  bar=13 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.727s] SEQ_NOTE  bar=13 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.727s] SEQ_NOTE  bar=13 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +0.727s] SEQ_NOTE  bar=13 track=6 step=2 note=F4 vel=0.55 gate=1
[ +0.727s] SEQ_NOTE  bar=13 track=6 step=2 note=G4 vel=0.55 gate=1
[ +0.727s] SEQ_NOTE  bar=13 track=6 step=2 note=D#4 vel=0.17 gate=1
[ +0.739s] SEQ_DRUM  bar=13 track=0 step=4 vel=0.95 pitch=1.00
[ +0.739s] SEQ_DRUM  bar=13 track=3 step=4 vel=0.52 pitch=1.00
[ +0.739s] SEQ_NOTE  bar=13 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.739s] SEQ_NOTE  bar=13 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.739s] SEQ_NOTE  bar=13 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +0.739s] SEQ_NOTE  bar=13 track=6 step=4 note=A#3 vel=0.18 gate=1
[ +0.739s] SEQ_NOTE  bar=13 track=6 step=4 note=D#4 vel=0.18 gate=1
[ +0.754s] SEQ_DRUM  bar=13 track=3 step=6 vel=0.78 pitch=1.00
[ +0.754s] SEQ_NOTE  bar=13 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.754s] SEQ_NOTE  bar=13 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.754s] SEQ_NOTE  bar=13 track=6 step=6 note=G3 vel=0.56 gate=4
[ +0.754s] SEQ_NOTE  bar=13 track=6 step=6 note=G4 vel=0.98 gate=4
[ +0.754s] SEQ_NOTE  bar=13 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +0.754s] SEQ_NOTE  bar=13 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +0.754s] SEQ_NOTE  bar=13 track=6 step=6 note=G4 vel=0.55 gate=1
[ +0.754s] SEQ_NOTE  bar=13 track=6 step=6 note=D#4 vel=0.19 gate=1
[ +0.769s] SEQ_DRUM  bar=13 track=0 step=8 vel=0.95 pitch=1.00
[ +0.769s] SEQ_NOTE  bar=13 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +0.769s] SEQ_NOTE  bar=13 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +0.769s] SEQ_NOTE  bar=13 track=6 step=8 note=G4 vel=0.55 gate=1
[ +0.769s] SEQ_NOTE  bar=13 track=6 step=8 note=D#4 vel=0.20 gate=1
[ +0.769s] SEQ_NOTE  bar=13 track=6 step=8 note=G4 vel=0.20 gate=1
[ +0.784s] SEQ_NOTE  bar=13 track=4 step=10 note=C#1 vel=0.62 gate=4
[ +0.784s] SEQ_NOTE  bar=13 track=4 step=10 note=C#2 vel=0.74 gate=4
[ +0.784s] SEQ_NOTE  bar=13 track=6 step=10 note=A#3 vel=0.56 gate=2
[ +0.784s] SEQ_NOTE  bar=13 track=6 step=10 note=A#4 vel=0.98 gate=2
[ +0.784s] SEQ_NOTE  bar=13 track=6 step=10 note=A#3 vel=0.56 gate=1
[ +0.784s] SEQ_NOTE  bar=13 track=6 step=10 note=C#4 vel=0.56 gate=1
[ +0.784s] SEQ_NOTE  bar=13 track=6 step=10 note=F4 vel=0.56 gate=1
[ +0.784s] SEQ_NOTE  bar=13 track=6 step=10 note=C#4 vel=0.20 gate=1
[ +0.799s] SEQ_DRUM  bar=13 track=0 step=12 vel=0.95 pitch=1.00
[ +0.799s] SEQ_DRUM  bar=13 track=3 step=12 vel=0.76 pitch=1.00
[ +0.799s] SEQ_NOTE  bar=13 track=6 step=12 note=F3 vel=0.56 gate=2
[ +0.799s] SEQ_NOTE  bar=13 track=6 step=12 note=F4 vel=0.98 gate=2
[ +0.799s] SEQ_NOTE  bar=13 track=6 step=12 note=A#3 vel=0.56 gate=1
[ +0.799s] SEQ_NOTE  bar=13 track=6 step=12 note=C#4 vel=0.56 gate=1
[ +0.799s] SEQ_NOTE  bar=13 track=6 step=12 note=F4 vel=0.56 gate=1
[ +0.799s] SEQ_NOTE  bar=13 track=6 step=12 note=C#4 vel=0.21 gate=1
[ +0.814s] SEQ_NOTE  bar=13 track=6 step=14 note=D#3 vel=0.56 gate=10
[ +0.814s] SEQ_NOTE  bar=13 track=6 step=14 note=D#4 vel=0.98 gate=8
[ +0.814s] SEQ_NOTE  bar=13 track=6 step=14 note=A#3 vel=0.56 gate=1
[ +0.814s] SEQ_NOTE  bar=13 track=6 step=14 note=C#4 vel=0.56 gate=1
[ +0.814s] SEQ_NOTE  bar=13 track=6 step=14 note=D#4 vel=0.56 gate=1
[ +0.828s] PATTERN_END  pat=13 playCount=14
[ +0.828s] CHAIN_ADVANCE  pos=14 -> pat=14 (after 1 loops)
[ +0.828s] SEQ_DRUM  bar=14 track=0 step=0 vel=0.95 pitch=1.00
[ +0.828s] SEQ_NOTE  bar=14 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.828s] SEQ_NOTE  bar=14 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.828s] SEQ_NOTE  bar=14 track=6 step=0 note=C4 vel=0.56 gate=1
[ +0.828s] SEQ_NOTE  bar=14 track=6 step=0 note=D#4 vel=0.56 gate=1
[ +0.828s] SEQ_NOTE  bar=14 track=6 step=0 note=G#4 vel=0.56 gate=1
[ +0.828s] SEQ_NOTE  bar=14 track=6 step=0 note=D#4 vel=0.23 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=5 step=2 note=G#8 vel=0.35 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=6 step=2 note=G#8 vel=0.82 gate=2
[ +0.841s] SEQ_NOTE  bar=14 track=6 step=2 note=C4 vel=0.56 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=6 step=2 note=D#4 vel=0.56 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=6 step=2 note=G#4 vel=0.56 gate=1
[ +0.841s] SEQ_NOTE  bar=14 track=6 step=2 note=D#4 vel=0.24 gate=1
[ +0.853s] SEQ_DRUM  bar=14 track=0 step=4 vel=0.95 pitch=1.00
[ +0.853s] SEQ_DRUM  bar=14 track=3 step=4 vel=0.76 pitch=1.00
[ +0.853s] SEQ_NOTE  bar=14 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.853s] SEQ_NOTE  bar=14 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.853s] SEQ_NOTE  bar=14 track=5 step=4 note=G#7 vel=0.47 gate=1
[ +0.853s] SEQ_NOTE  bar=14 track=6 step=4 note=G#7 vel=0.82 gate=2
[ +0.853s] SEQ_NOTE  bar=14 track=6 step=4 note=C4 vel=0.56 gate=1
[ +0.853s] SEQ_NOTE  bar=14 track=6 step=4 note=D#4 vel=0.24 gate=1
[ +0.853s] SEQ_NOTE  bar=14 track=6 step=4 note=G#4 vel=0.24 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=5 step=6 note=G#6 vel=0.62 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=6 step=6 note=G#6 vel=0.82 gate=2
[ +0.869s] SEQ_NOTE  bar=14 track=6 step=6 note=C4 vel=0.57 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=6 step=6 note=D#4 vel=0.57 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=6 step=6 note=G#4 vel=0.57 gate=1
[ +0.869s] SEQ_NOTE  bar=14 track=6 step=6 note=C4 vel=0.26 gate=1
[ +0.883s] SEQ_DRUM  bar=14 track=0 step=8 vel=0.95 pitch=1.00
[ +0.883s] SEQ_NOTE  bar=14 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.883s] SEQ_NOTE  bar=14 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.883s] SEQ_NOTE  bar=14 track=5 step=8 note=D6 vel=0.67 gate=1
[ +0.883s] SEQ_NOTE  bar=14 track=6 step=8 note=D6 vel=0.83 gate=2
[ +0.883s] SEQ_NOTE  bar=14 track=6 step=8 note=A#3 vel=0.57 gate=1
[ +0.883s] SEQ_NOTE  bar=14 track=6 step=8 note=D4 vel=0.57 gate=1
[ +0.883s] SEQ_NOTE  bar=14 track=6 step=8 note=F4 vel=0.57 gate=1
[ +0.883s] SEQ_NOTE  bar=14 track=6 step=8 note=D4 vel=0.27 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=5 step=10 note=D#6 vel=0.67 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=6 step=10 note=D#6 vel=0.83 gate=2
[ +0.899s] SEQ_NOTE  bar=14 track=6 step=10 note=A#3 vel=0.57 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=6 step=10 note=D4 vel=0.57 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=6 step=10 note=F4 vel=0.57 gate=1
[ +0.899s] SEQ_NOTE  bar=14 track=6 step=10 note=A#3 vel=0.27 gate=1
[ +0.912s] SEQ_DRUM  bar=14 track=0 step=12 vel=0.95 pitch=1.00
[ +0.912s] SEQ_DRUM  bar=14 track=3 step=12 vel=0.76 pitch=1.00
[ +0.912s] SEQ_NOTE  bar=14 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.912s] SEQ_NOTE  bar=14 track=4 step=12 note=D3 vel=0.74 gate=1
[ +0.912s] SEQ_NOTE  bar=14 track=5 step=12 note=F6 vel=0.67 gate=1
[ +0.912s] SEQ_NOTE  bar=14 track=6 step=12 note=F6 vel=0.83 gate=2
[ +0.912s] SEQ_NOTE  bar=14 track=6 step=12 note=A#3 vel=0.57 gate=1
[ +0.912s] SEQ_NOTE  bar=14 track=6 step=12 note=D4 vel=0.57 gate=1
[ +0.912s] SEQ_NOTE  bar=14 track=6 step=12 note=D4 vel=0.28 gate=1
[ +0.912s] SEQ_NOTE  bar=14 track=6 step=12 note=F4 vel=0.28 gate=1
[ +0.927s] SEQ_NOTE  bar=14 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.927s] SEQ_NOTE  bar=14 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.927s] SEQ_NOTE  bar=14 track=5 step=14 note=G6 vel=0.67 gate=1
[ +0.928s] SEQ_NOTE  bar=14 track=6 step=14 note=G6 vel=0.84 gate=15
[ +0.928s] SEQ_NOTE  bar=14 track=6 step=14 note=A#3 vel=0.57 gate=1
[ +0.928s] SEQ_NOTE  bar=14 track=6 step=14 note=D#4 vel=0.57 gate=1
[ +0.928s] SEQ_NOTE  bar=14 track=6 step=14 note=G4 vel=0.57 gate=1
[ +0.928s] SEQ_NOTE  bar=14 track=6 step=14 note=A#3 vel=0.29 gate=1
[ +0.942s] PATTERN_END  pat=14 playCount=15
[ +0.942s] CHAIN_ADVANCE  pos=15 -> pat=15 (after 1 loops)
[ +0.942s] SEQ_DRUM  bar=15 track=0 step=0 vel=0.95 pitch=1.00
[ +0.942s] SEQ_NOTE  bar=15 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.942s] SEQ_NOTE  bar=15 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.942s] SEQ_NOTE  bar=15 track=6 step=0 note=A#3 vel=0.57 gate=1
[ +0.942s] SEQ_NOTE  bar=15 track=6 step=0 note=D#4 vel=0.30 gate=1
[ +0.955s] SEQ_NOTE  bar=15 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.955s] SEQ_NOTE  bar=15 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.955s] SEQ_NOTE  bar=15 track=6 step=2 note=A#3 vel=0.58 gate=1
[ +0.955s] SEQ_NOTE  bar=15 track=6 step=2 note=D#4 vel=0.58 gate=1
[ +0.955s] SEQ_NOTE  bar=15 track=6 step=2 note=G4 vel=0.58 gate=1
[ +0.955s] SEQ_NOTE  bar=15 track=6 step=2 note=D#4 vel=0.31 gate=1
[ +0.965s] SEQ_DRUM  bar=15 track=0 step=4 vel=0.95 pitch=1.00
[ +0.965s] SEQ_DRUM  bar=15 track=3 step=4 vel=0.76 pitch=1.00
[ +0.965s] SEQ_NOTE  bar=15 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.965s] SEQ_NOTE  bar=15 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.965s] SEQ_NOTE  bar=15 track=6 step=4 note=A#3 vel=0.58 gate=1
[ +0.965s] SEQ_NOTE  bar=15 track=6 step=4 note=A#3 vel=0.31 gate=1
[ +0.965s] SEQ_NOTE  bar=15 track=6 step=4 note=D#4 vel=0.31 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=6 step=6 note=A#3 vel=0.58 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=6 step=6 note=D#4 vel=0.58 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=6 step=6 note=G4 vel=0.58 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=6 step=6 note=D#4 vel=0.32 gate=1
[ +0.978s] SEQ_NOTE  bar=15 track=6 step=6 note=G4 vel=0.32 gate=1
[ +0.990s] SEQ_DRUM  bar=15 track=0 step=8 vel=0.95 pitch=1.00
[ +0.990s] SEQ_NOTE  bar=15 track=6 step=8 note=A#3 vel=0.58 gate=1
[ +0.990s] SEQ_NOTE  bar=15 track=6 step=8 note=D#4 vel=0.58 gate=1
[ +0.990s] SEQ_NOTE  bar=15 track=6 step=8 note=G4 vel=0.58 gate=1
[ +0.990s] SEQ_NOTE  bar=15 track=6 step=8 note=D#4 vel=0.33 gate=1
[ +0.990s] SEQ_NOTE  bar=15 track=6 step=8 note=G4 vel=0.33 gate=1
[ +1.003s] SEQ_NOTE  bar=15 track=6 step=10 note=A#3 vel=0.58 gate=1
[ +1.003s] SEQ_NOTE  bar=15 track=6 step=10 note=C#4 vel=0.58 gate=1
[ +1.003s] SEQ_NOTE  bar=15 track=6 step=10 note=F4 vel=0.58 gate=1
[ +1.003s] SEQ_NOTE  bar=15 track=6 step=10 note=C#4 vel=0.34 gate=1
[ +1.003s] SEQ_NOTE  bar=15 track=6 step=10 note=F4 vel=0.34 gate=1
[ +1.013s] SEQ_DRUM  bar=15 track=0 step=12 vel=0.95 pitch=1.00
[ +1.013s] SEQ_DRUM  bar=15 track=3 step=12 vel=0.76 pitch=1.00
[ +1.013s] SEQ_NOTE  bar=15 track=6 step=12 note=A#3 vel=0.58 gate=1
[ +1.013s] SEQ_NOTE  bar=15 track=6 step=12 note=C#4 vel=0.58 gate=1
[ +1.013s] SEQ_NOTE  bar=15 track=6 step=12 note=F4 vel=0.58 gate=1
[ +1.013s] SEQ_NOTE  bar=15 track=6 step=12 note=C#4 vel=0.35 gate=1
[ +1.013s] SEQ_NOTE  bar=15 track=6 step=12 note=F4 vel=0.35 gate=1
[ +1.026s] SEQ_NOTE  bar=15 track=6 step=14 note=A#3 vel=0.58 gate=1
[ +1.026s] SEQ_NOTE  bar=15 track=6 step=14 note=C#4 vel=0.58 gate=1
[ +1.026s] SEQ_NOTE  bar=15 track=6 step=14 note=D#4 vel=0.58 gate=1
[ +1.037s] PATTERN_END  pat=15 playCount=16
[ +1.037s] CHAIN_ADVANCE  pos=16 -> pat=16 (after 1 loops)
[ +1.037s] SEQ_DRUM  bar=16 track=0 step=0 vel=0.95 pitch=1.00
[ +1.037s] SEQ_NOTE  bar=16 track=4 step=0 note=F1 vel=0.62 gate=1
[ +1.037s] SEQ_NOTE  bar=16 track=4 step=0 note=F2 vel=0.74 gate=1
[ +1.037s] SEQ_NOTE  bar=16 track=6 step=0 note=C4 vel=0.58 gate=1
[ +1.037s] SEQ_NOTE  bar=16 track=6 step=0 note=D#4 vel=0.58 gate=1
[ +1.037s] SEQ_NOTE  bar=16 track=6 step=0 note=G#4 vel=0.58 gate=1
[ +1.037s] SEQ_NOTE  bar=16 track=6 step=0 note=D#4 vel=0.37 gate=1
[ +1.050s] SEQ_NOTE  bar=16 track=4 step=2 note=F1 vel=0.62 gate=1
[ +1.050s] SEQ_NOTE  bar=16 track=4 step=2 note=F2 vel=0.74 gate=1
[ +1.050s] SEQ_NOTE  bar=16 track=6 step=2 note=C4 vel=0.58 gate=1
[ +1.050s] SEQ_NOTE  bar=16 track=6 step=2 note=D#4 vel=0.58 gate=1
[ +1.050s] SEQ_NOTE  bar=16 track=6 step=2 note=G#4 vel=0.58 gate=1
[ +1.050s] SEQ_NOTE  bar=16 track=6 step=2 note=D#4 vel=0.38 gate=1
[ +1.060s] SEQ_DRUM  bar=16 track=0 step=4 vel=0.95 pitch=1.00
[ +1.060s] SEQ_DRUM  bar=16 track=3 step=4 vel=0.76 pitch=1.00
[ +1.060s] SEQ_NOTE  bar=16 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +1.060s] SEQ_NOTE  bar=16 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +1.060s] SEQ_NOTE  bar=16 track=6 step=4 note=C4 vel=0.58 gate=1
[ +1.060s] SEQ_NOTE  bar=16 track=6 step=4 note=D#4 vel=0.38 gate=1
[ +1.060s] SEQ_NOTE  bar=16 track=6 step=4 note=G#4 vel=0.38 gate=1
[ +1.073s] SEQ_NOTE  bar=16 track=4 step=6 note=F1 vel=0.62 gate=1
[ +1.073s] SEQ_NOTE  bar=16 track=4 step=6 note=F2 vel=0.74 gate=1
[ +1.073s] SEQ_NOTE  bar=16 track=6 step=6 note=C4 vel=0.58 gate=1
[ +1.073s] SEQ_NOTE  bar=16 track=6 step=6 note=D#4 vel=0.58 gate=1
[ +1.073s] SEQ_NOTE  bar=16 track=6 step=6 note=G#4 vel=0.58 gate=1
[ +1.073s] SEQ_NOTE  bar=16 track=6 step=6 note=C4 vel=0.39 gate=1
[ +1.085s] SEQ_DRUM  bar=16 track=0 step=8 vel=0.95 pitch=1.00
[ +1.085s] SEQ_NOTE  bar=16 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +1.085s] SEQ_NOTE  bar=16 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +1.085s] SEQ_NOTE  bar=16 track=6 step=8 note=A#3 vel=0.58 gate=1
[ +1.085s] SEQ_NOTE  bar=16 track=6 step=8 note=D4 vel=0.58 gate=1
[ +1.085s] SEQ_NOTE  bar=16 track=6 step=8 note=F4 vel=0.58 gate=1
[ +1.085s] SEQ_NOTE  bar=16 track=6 step=8 note=D4 vel=0.40 gate=1
[ +1.099s] SEQ_NOTE  bar=16 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +1.099s] SEQ_NOTE  bar=16 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +1.099s] SEQ_NOTE  bar=16 track=6 step=10 note=A#3 vel=0.59 gate=1
[ +1.099s] SEQ_NOTE  bar=16 track=6 step=10 note=D4 vel=0.59 gate=1
[ +1.099s] SEQ_NOTE  bar=16 track=6 step=10 note=F4 vel=0.59 gate=1
[ +1.099s] SEQ_NOTE  bar=16 track=6 step=10 note=A#3 vel=0.41 gate=1
[ +1.109s] SEQ_DRUM  bar=16 track=0 step=12 vel=0.95 pitch=1.00
[ +1.109s] SEQ_DRUM  bar=16 track=3 step=12 vel=0.76 pitch=1.00
[ +1.109s] SEQ_NOTE  bar=16 track=4 step=12 note=D2 vel=0.62 gate=1
[ +1.109s] SEQ_NOTE  bar=16 track=4 step=12 note=D3 vel=0.74 gate=1
[ +1.109s] SEQ_NOTE  bar=16 track=6 step=12 note=A#3 vel=0.59 gate=1
[ +1.109s] SEQ_NOTE  bar=16 track=6 step=12 note=D4 vel=0.59 gate=1
[ +1.109s] SEQ_NOTE  bar=16 track=6 step=12 note=F4 vel=0.59 gate=1
[ +1.109s] SEQ_NOTE  bar=16 track=6 step=12 note=D4 vel=0.42 gate=1
[ +1.109s] SEQ_NOTE  bar=16 track=6 step=12 note=F4 vel=0.42 gate=1
[ +1.123s] SEQ_NOTE  bar=16 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +1.123s] SEQ_NOTE  bar=16 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +1.123s] SEQ_NOTE  bar=16 track=6 step=14 note=A#3 vel=0.59 gate=1
[ +1.123s] SEQ_NOTE  bar=16 track=6 step=14 note=F4 vel=0.59 gate=1
[ +1.123s] SEQ_NOTE  bar=16 track=6 step=14 note=G4 vel=0.59 gate=1
[ +1.123s] SEQ_NOTE  bar=16 track=6 step=14 note=A#3 vel=0.42 gate=1
[ +1.137s] PATTERN_END  pat=16 playCount=17
[ +1.137s] CHAIN_ADVANCE  pos=17 -> pat=17 (after 1 loops)
[ +1.137s] SEQ_DRUM  bar=17 track=0 step=0 vel=0.95 pitch=1.00
[ +1.137s] SEQ_NOTE  bar=17 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +1.137s] SEQ_NOTE  bar=17 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +1.137s] SEQ_NOTE  bar=17 track=6 step=0 note=A#3 vel=0.59 gate=1
[ +1.137s] SEQ_NOTE  bar=17 track=6 step=0 note=F4 vel=0.59 gate=1
[ +1.137s] SEQ_NOTE  bar=17 track=6 step=0 note=D#4 vel=0.43 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=6 step=2 note=D#5 vel=0.62 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=6 step=2 note=D#6 vel=0.71 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=6 step=2 note=A#3 vel=0.59 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=6 step=2 note=F4 vel=0.59 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=6 step=2 note=G4 vel=0.59 gate=1
[ +1.149s] SEQ_NOTE  bar=17 track=6 step=2 note=D#4 vel=0.44 gate=1
[ +1.161s] SEQ_DRUM  bar=17 track=0 step=4 vel=0.95 pitch=1.00
[ +1.161s] SEQ_DRUM  bar=17 track=3 step=4 vel=0.76 pitch=1.00
[ +1.161s] SEQ_NOTE  bar=17 track=4 step=4 note=G1 vel=0.62 gate=1
[ +1.161s] SEQ_NOTE  bar=17 track=4 step=4 note=G2 vel=0.74 gate=1
[ +1.161s] SEQ_NOTE  bar=17 track=6 step=4 note=F5 vel=0.80 gate=1
[ +1.161s] SEQ_NOTE  bar=17 track=6 step=4 note=A#3 vel=0.59 gate=1
[ +1.161s] SEQ_NOTE  bar=17 track=6 step=4 note=A#3 vel=0.45 gate=1
[ +1.161s] SEQ_NOTE  bar=17 track=6 step=4 note=D#4 vel=0.45 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=6 step=6 note=A#3 vel=0.60 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=6 step=6 note=D#4 vel=0.60 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=6 step=6 note=G4 vel=0.60 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=6 step=6 note=D#4 vel=0.45 gate=1
[ +1.175s] SEQ_NOTE  bar=17 track=6 step=6 note=G4 vel=0.45 gate=1
[ +1.188s] SEQ_DRUM  bar=17 track=0 step=8 vel=0.95 pitch=1.00
[ +1.188s] SEQ_NOTE  bar=17 track=6 step=8 note=F6 vel=0.71 gate=3
[ +1.188s] SEQ_NOTE  bar=17 track=6 step=8 note=A#3 vel=0.60 gate=1
[ +1.188s] SEQ_NOTE  bar=17 track=6 step=8 note=D#4 vel=0.60 gate=1
[ +1.188s] SEQ_NOTE  bar=17 track=6 step=8 note=G4 vel=0.60 gate=1
[ +1.188s] SEQ_NOTE  bar=17 track=6 step=8 note=D#4 vel=0.46 gate=1
[ +1.188s] SEQ_NOTE  bar=17 track=6 step=8 note=G4 vel=0.46 gate=1
[ +1.202s] SEQ_NOTE  bar=17 track=4 step=10 note=C#1 vel=0.62 gate=4
[ +1.202s] SEQ_NOTE  bar=17 track=4 step=10 note=C#2 vel=0.74 gate=4
[ +1.202s] SEQ_NOTE  bar=17 track=6 step=10 note=A#3 vel=0.60 gate=1
[ +1.202s] SEQ_NOTE  bar=17 track=6 step=10 note=C#4 vel=0.60 gate=1
[ +1.202s] SEQ_NOTE  bar=17 track=6 step=10 note=F4 vel=0.60 gate=1
[ +1.202s] SEQ_NOTE  bar=17 track=6 step=10 note=C#4 vel=0.48 gate=1
[ +1.202s] SEQ_NOTE  bar=17 track=6 step=10 note=F4 vel=0.48 gate=1
[ +1.214s] SEQ_DRUM  bar=17 track=0 step=12 vel=0.95 pitch=1.00
[ +1.214s] SEQ_DRUM  bar=17 track=3 step=12 vel=0.76 pitch=1.00
[ +1.214s] SEQ_NOTE  bar=17 track=6 step=12 note=F5 vel=0.80 gate=12
[ +1.214s] SEQ_NOTE  bar=17 track=6 step=12 note=A#3 vel=0.60 gate=1
[ +1.214s] SEQ_NOTE  bar=17 track=6 step=12 note=C#4 vel=0.60 gate=1
[ +1.214s] SEQ_NOTE  bar=17 track=6 step=12 note=F4 vel=0.60 gate=1
[ +1.214s] SEQ_NOTE  bar=17 track=6 step=12 note=C#4 vel=0.49 gate=1
