[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +0.633s] SEQ_DRUM  bar=6 track=0 step=0 vel=0.61 pitch=1.00
[ +0.633s] SEQ_DRUM  bar=6 track=3 step=0 vel=0.13 pitch=1.00
[ +0.633s] SEQ_NOTE  bar=6 track=4 step=0 note=C2 vel=0.81 gate=12
[ +0.644s] SEQ_DRUM  bar=6 track=2 step=1 vel=0.20 pitch=1.00
[ +0.651s] SEQ_DRUM  bar=6 track=2 step=2 vel=0.60 pitch=1.00
[ +0.651s] SEQ_NOTE  bar=6 track=6 step=2 note=G3 vel=0.15 gate=5
[ +0.651s] SEQ_NOTE  bar=6 track=6 step=2 note=C4 vel=0.72 gate=1
[ +0.660s] SEQ_NOTE  bar=6 track=6 step=3 note=D4 vel=0.44 gate=3
[ +0.661s] SEQ_DRUM  bar=6 track=2 step=3 vel=0.18 pitch=1.00
[ +0.665s] SEQ_DRUM  bar=6 track=2 step=4 vel=0.80 pitch=1.00
[ +0.666s] SEQ_NOTE  bar=6 track=6 step=4 note=C4 vel=0.71 gate=1
[ +0.666s] SEQ_DRUM  bar=6 track=3 step=4 vel=0.48 pitch=1.00
[ +0.666s] SEQ_DRUM  bar=6 track=1 step=4 vel=0.86 pitch=1.00
[ +0.674s] SEQ_DRUM  bar=6 track=2 step=5 vel=0.21 pitch=1.00
[ +0.675s] SEQ_NOTE  bar=6 track=6 step=5 note=E4 vel=0.38 gate=3
[ +0.675s] SEQ_NOTE  bar=6 track=6 step=5 note=C4 vel=0.66 gate=1
[ +0.677s] SEQ_DRUM  bar=6 track=1 step=5 vel=0.17 pitch=1.00
[ +0.680s] SEQ_DRUM  bar=6 track=2 step=6 vel=0.84 pitch=1.00
[ +0.680s] SEQ_NOTE  bar=6 track=6 step=6 note=D4 vel=0.55 gate=3
[ +0.690s] SEQ_DRUM  bar=6 track=2 step=7 vel=0.26 pitch=1.00
[ +0.690s] SEQ_NOTE  bar=6 track=6 step=7 note=G3 vel=0.69 gate=8
[ +0.690s] SEQ_NOTE  bar=6 track=6 step=7 note=C4 vel=0.63 gate=1
[ +0.695s] SEQ_DRUM  bar=6 track=2 step=8 vel=0.60 pitch=1.00
[ +0.695s] SEQ_NOTE  bar=6 track=6 step=8 note=E4 vel=0.60 gate=2
[ +0.695s] SEQ_NOTE  bar=6 track=6 step=8 note=C4 vel=0.57 gate=1
[ +0.696s] SEQ_DRUM  bar=6 track=0 step=8 vel=0.58 pitch=1.00
[ +0.704s] SEQ_DRUM  bar=6 track=2 step=9 vel=0.20 pitch=1.00
[ +0.704s] SEQ_NOTE  bar=6 track=6 step=9 note=D4 vel=0.53 gate=4
[ +0.704s] SEQ_NOTE  bar=6 track=6 step=9 note=C5 vel=0.83 gate=3
[ +0.704s] SEQ_NOTE  bar=6 track=6 step=9 note=C4 vel=0.65 gate=1
[ +0.708s] SEQ_DRUM  bar=6 track=2 step=10 vel=0.63 pitch=1.00
[ +0.710s] SEQ_NOTE  bar=6 track=6 step=10 note=G4 vel=0.52 gate=1
[ +0.710s] SEQ_NOTE  bar=6 track=6 step=10 note=C4 vel=0.65 gate=1
[ +0.717s] SEQ_DRUM  bar=6 track=2 step=11 vel=0.21 pitch=1.00
[ +0.717s] SEQ_NOTE  bar=6 track=6 step=11 note=E4 vel=0.54 gate=4
[ +0.717s] SEQ_NOTE  bar=6 track=6 step=11 note=G4 vel=0.67 gate=2
[ +0.723s] SEQ_DRUM  bar=6 track=2 step=12 vel=0.71 pitch=1.00
[ +0.723s] SEQ_NOTE  bar=6 track=4 step=12 note=E1 vel=0.76 gate=2
[ +0.723s] SEQ_DRUM  bar=6 track=3 step=12 vel=0.63 pitch=1.00
[ +0.724s] SEQ_NOTE  bar=6 track=6 step=12 note=C4 vel=0.80 gate=1
[ +0.725s] SEQ_DRUM  bar=6 track=1 step=12 vel=0.93 pitch=1.00
[ +0.733s] SEQ_DRUM  bar=6 track=2 step=13 vel=0.24 pitch=1.00
[ +0.734s] SEQ_NOTE  bar=6 track=6 step=13 note=D4 vel=0.56 gate=3
[ +0.734s] SEQ_NOTE  bar=6 track=6 step=13 note=E4 vel=0.75 gate=2
[ +0.734s] SEQ_NOTE  bar=6 track=6 step=13 note=C4 vel=0.79 gate=1
[ +0.735s] SEQ_DRUM  bar=6 track=1 step=13 vel=0.19 pitch=1.00
[ +0.740s] SEQ_DRUM  bar=6 track=2 step=14 vel=0.73 pitch=1.00
[ +0.740s] SEQ_NOTE  bar=6 track=4 step=14 note=G1 vel=0.57 gate=2
[ +0.751s] SEQ_DRUM  bar=6 track=2 step=15 vel=0.20 pitch=1.00
[ +0.752s] SEQ_NOTE  bar=6 track=6 step=15 note=G3 vel=0.14 gate=1
[ +0.752s] SEQ_NOTE  bar=6 track=6 step=15 note=E4 vel=0.65 gate=1
[ +0.752s] SEQ_NOTE  bar=6 track=6 step=15 note=C5 vel=0.69 gate=1
[ +0.752s] SEQ_NOTE  bar=6 track=6 step=15 note=C4 vel=0.70 gate=1
[ +0.757s] PATTERN_END  pat=6 playCount=7
[ +0.757s] CHAIN_ADVANCE  pos=7 -> pat=7 (after 1 loops)
[ +0.757s] SEQ_DRUM  bar=7 track=2 step=0 vel=0.73 pitch=1.00
[ +0.757s] SEQ_NOTE  bar=7 track=6 step=0 note=G3 vel=0.14 gate=2
[ +0.757s] SEQ_NOTE  bar=7 track=6 step=0 note=B3 vel=0.66 gate=5
[ +0.757s] SEQ_NOTE  bar=7 track=6 step=0 note=E4 vel=0.63 gate=8
[ +0.757s] SEQ_NOTE  bar=7 track=6 step=0 note=G4 vel=0.76 gate=3
[ +0.757s] SEQ_NOTE  bar=7 track=6 step=0 note=C5 vel=0.56 gate=2
[ +0.757s] SEQ_NOTE  bar=7 track=6 step=0 note=C4 vel=0.80 gate=1
[ +0.758s] SEQ_DRUM  bar=7 track=0 step=0 vel=0.52 pitch=1.00
[ +0.758s] SEQ_NOTE  bar=7 track=4 step=0 note=C2 vel=0.94 gate=8
[ +0.769s] SEQ_DRUM  bar=7 track=2 step=1 vel=0.19 pitch=1.00
[ +0.775s] SEQ_DRUM  bar=7 track=2 step=2 vel=0.64 pitch=1.00
[ +0.775s] SEQ_NOTE  bar=7 track=6 step=2 note=G3 vel=0.52 gate=5
[ +0.775s] SEQ_NOTE  bar=7 track=6 step=2 note=C4 vel=0.59 gate=1
[ +0.783s] SEQ_DRUM  bar=7 track=2 step=3 vel=0.20 pitch=1.00
[ +0.783s] SEQ_NOTE  bar=7 track=6 step=3 note=G3 vel=0.58 gate=5
[ +0.788s] SEQ_DRUM  bar=7 track=2 step=4 vel=0.87 pitch=1.00
[ +0.788s] SEQ_NOTE  bar=7 track=6 step=4 note=E4 vel=0.86 gate=2
[ +0.788s] SEQ_NOTE  bar=7 track=6 step=4 note=C4 vel=0.55 gate=1
[ +0.789s] SEQ_DRUM  bar=7 track=3 step=4 vel=0.58 pitch=1.00
[ +0.790s] SEQ_DRUM  bar=7 track=1 step=4 vel=0.79 pitch=1.00
[ +0.797s] SEQ_DRUM  bar=7 track=2 step=5 vel=0.21 pitch=1.00
[ +0.797s] SEQ_NOTE  bar=7 track=6 step=5 note=G4 vel=0.72 gate=1
[ +0.797s] SEQ_NOTE  bar=7 track=6 step=5 note=B3 vel=0.71 gate=3
[ +0.797s] SEQ_NOTE  bar=7 track=6 step=5 note=C4 vel=0.75 gate=1
[ +0.801s] SEQ_DRUM  bar=7 track=1 step=5 vel=0.17 pitch=1.00
[ +0.805s] SEQ_DRUM  bar=7 track=2 step=6 vel=0.84 pitch=1.00
[ +0.805s] SEQ_NOTE  bar=7 track=6 step=6 note=E4 vel=0.91 gate=1
[ +0.816s] SEQ_DRUM  bar=7 track=2 step=7 vel=0.20 pitch=1.00
[ +0.817s] SEQ_NOTE  bar=7 track=6 step=7 note=G4 vel=0.79 gate=5
[ +0.817s] SEQ_NOTE  bar=7 track=6 step=7 note=G3 vel=0.21 gate=1
[ +0.817s] SEQ_NOTE  bar=7 track=6 step=7 note=C4 vel=0.59 gate=1
[ +0.822s] SEQ_DRUM  bar=7 track=2 step=8 vel=0.75 pitch=1.00
[ +0.822s] SEQ_NOTE  bar=7 track=4 step=8 note=D2 vel=0.71 gate=4
[ +0.822s] SEQ_DRUM  bar=7 track=0 step=8 vel=0.60 pitch=1.00
[ +0.822s] SEQ_NOTE  bar=7 track=6 step=8 note=A3 vel=0.24 gate=2
[ +0.822s] SEQ_NOTE  bar=7 track=6 step=8 note=C4 vel=0.63 gate=6
[ +0.822s] SEQ_NOTE  bar=7 track=6 step=8 note=F4 vel=0.58 gate=1
[ +0.822s] SEQ_NOTE  bar=7 track=6 step=8 note=F4 vel=0.40 gate=3
[ +0.822s] SEQ_NOTE  bar=7 track=6 step=8 note=A3 vel=0.79 gate=1
[ +0.822s] SEQ_NOTE  bar=7 track=6 step=8 note=D5 vel=0.57 gate=3
[ +0.834s] SEQ_DRUM  bar=7 track=2 step=9 vel=0.23 pitch=1.00
[ +0.835s] SEQ_NOTE  bar=7 track=6 step=9 note=C4 vel=0.57 gate=1
[ +0.840s] SEQ_DRUM  bar=7 track=2 step=10 vel=0.64 pitch=1.00
[ +0.840s] SEQ_NOTE  bar=7 track=6 step=10 note=A3 vel=0.39 gate=5
[ +0.840s] SEQ_NOTE  bar=7 track=6 step=10 note=C4 vel=0.49 gate=1
[ +0.849s] SEQ_NOTE  bar=7 track=6 step=11 note=A4 vel=0.47 gate=2
[ +0.849s] SEQ_NOTE  bar=7 track=6 step=11 note=C5 vel=0.57 gate=4
[ +0.849s] SEQ_NOTE  bar=7 track=6 step=11 note=C4 vel=0.68 gate=1
[ +0.849s] SEQ_DRUM  bar=7 track=2 step=11 vel=0.17 pitch=1.00
[ +0.854s] SEQ_DRUM  bar=7 track=2 step=12 vel=0.70 pitch=1.00
[ +0.854s] SEQ_NOTE  bar=7 track=4 step=12 note=C2 vel=0.69 gate=2
[ +0.855s] SEQ_NOTE  bar=7 track=6 step=12 note=E4 vel=0.78 gate=1
[ +0.856s] SEQ_DRUM  bar=7 track=3 step=12 vel=0.49 pitch=1.00
[ +0.856s] SEQ_DRUM  bar=7 track=1 step=12 vel=0.88 pitch=1.00
[ +0.864s] SEQ_NOTE  bar=7 track=6 step=13 note=G4 vel=0.82 gate=1
[ +0.864s] SEQ_NOTE  bar=7 track=6 step=13 note=F4 vel=0.62 gate=3
[ +0.864s] SEQ_NOTE  bar=7 track=6 step=13 note=A4 vel=0.55 gate=3
[ +0.864s] SEQ_NOTE  bar=7 track=6 step=13 note=C4 vel=0.69 gate=1
[ +0.865s] SEQ_DRUM  bar=7 track=2 step=13 vel=0.22 pitch=1.00
[ +0.870s] SEQ_DRUM  bar=7 track=1 step=13 vel=0.19 pitch=1.00
[ +0.873s] SEQ_DRUM  bar=7 track=2 step=14 vel=0.60 pitch=1.00
[ +0.873s] SEQ_NOTE  bar=7 track=4 step=14 note=A1 vel=0.66 gate=2
[ +0.874s] SEQ_NOTE  bar=7 track=6 step=14 note=E4 vel=0.74 gate=2
[ +0.874s] SEQ_NOTE  bar=7 track=6 step=14 note=C4 vel=0.48 gate=2
[ +0.874s] SEQ_NOTE  bar=7 track=6 step=14 note=C4 vel=0.35 gate=1
[ +0.885s] SEQ_DRUM  bar=7 track=2 step=15 vel=0.16 pitch=1.00
[ +0.886s] SEQ_NOTE  bar=7 track=6 step=15 note=A3 vel=0.34 gate=1
[ +0.886s] SEQ_NOTE  bar=7 track=6 step=15 note=C4 vel=0.52 gate=1
[ +0.886s] SEQ_NOTE  bar=7 track=6 step=15 note=C4 vel=0.54 gate=1
[ +0.893s] PATTERN_END  pat=7 playCount=8
[ +0.893s] CHAIN_ADVANCE  pos=8 -> pat=8 (after 1 loops)
[ +0.893s] SEQ_DRUM  bar=8 track=0 step=0 vel=0.65 pitch=1.00
[ +0.893s] SEQ_DRUM  bar=8 track=2 step=0 vel=0.79 pitch=1.00
[ +0.893s] SEQ_NOTE  bar=8 track=6 step=0 note=F3 vel=0.38 gate=2
[ +0.893s] SEQ_NOTE  bar=8 track=6 step=0 note=A#3 vel=0.60 gate=3
[ +0.893s] SEQ_NOTE  bar=8 track=6 step=0 note=A#3 vel=0.43 gate=1
[ +0.893s] SEQ_NOTE  bar=8 track=6 step=0 note=D4 vel=0.48 gate=1
[ +0.893s] SEQ_NOTE  bar=8 track=6 step=0 note=D4 vel=0.60 gate=5
[ +0.893s] SEQ_NOTE  bar=8 track=6 step=0 note=F4 vel=0.85 gate=5
[ +0.894s] SEQ_NOTE  bar=8 track=4 step=0 note=G1 vel=0.70 gate=8
[ +0.907s] SEQ_DRUM  bar=8 track=2 step=1 vel=0.24 pitch=1.00
[ +0.912s] SEQ_DRUM  bar=8 track=2 step=2 vel=0.66 pitch=1.00
[ +0.912s] SEQ_NOTE  bar=8 track=6 step=2 note=F3 vel=0.51 gate=5
[ +0.912s] SEQ_NOTE  bar=8 track=6 step=2 note=A#3 vel=0.63 gate=1
[ +0.919s] SEQ_DRUM  bar=8 track=2 step=3 vel=0.24 pitch=1.00
[ +0.920s] SEQ_NOTE  bar=8 track=6 step=3 note=A#3 vel=0.60 gate=3
[ +0.920s] SEQ_NOTE  bar=8 track=6 step=3 note=A#3 vel=0.82 gate=5
[ +0.925s] SEQ_DRUM  bar=8 track=2 step=4 vel=0.75 pitch=1.00
[ +0.925s] SEQ_DRUM  bar=8 track=3 step=4 vel=0.46 pitch=1.00
[ +0.925s] SEQ_NOTE  bar=8 track=6 step=4 note=A#3 vel=0.56 gate=1
[ +0.926s] SEQ_DRUM  bar=8 track=1 step=4 vel=0.66 pitch=1.00
[ +0.934s] SEQ_DRUM  bar=8 track=2 step=5 vel=0.19 pitch=1.00
[ +0.935s] SEQ_NOTE  bar=8 track=6 step=5 note=E4 vel=0.79 gate=1
[ +0.935s] SEQ_NOTE  bar=8 track=6 step=5 note=D4 vel=0.53 gate=3
[ +0.935s] SEQ_NOTE  bar=8 track=6 step=5 note=A#3 vel=0.57 gate=1
[ +0.937s] SEQ_DRUM  bar=8 track=1 step=5 vel=0.19 pitch=1.00
[ +0.941s] SEQ_DRUM  bar=8 track=2 step=6 vel=0.59 pitch=1.00
[ +0.942s] SEQ_NOTE  bar=8 track=6 step=6 note=G4 vel=0.79 gate=2
[ +0.942s] SEQ_NOTE  bar=8 track=6 step=6 note=A#3 vel=0.40 gate=2
[ +0.952s] SEQ_NOTE  bar=8 track=6 step=7 note=E4 vel=0.95 gate=1
[ +0.952s] SEQ_NOTE  bar=8 track=6 step=7 note=F3 vel=0.33 gate=1
[ +0.952s] SEQ_NOTE  bar=8 track=6 step=7 note=A#3 vel=0.61 gate=1
[ +0.953s] SEQ_DRUM  bar=8 track=2 step=7 vel=0.15 pitch=1.00
[ +0.959s] SEQ_DRUM  bar=8 track=2 step=8 vel=0.73 pitch=1.00
[ +0.959s] SEQ_NOTE  bar=8 track=6 step=8 note=A4 vel=0.72 gate=4
[ +0.959s] SEQ_NOTE  bar=8 track=6 step=8 note=G3 vel=0.40 gate=6
[ +0.959s] SEQ_NOTE  bar=8 track=6 step=8 note=A#3 vel=0.42 gate=1
[ +0.959s] SEQ_NOTE  bar=8 track=6 step=8 note=E4 vel=0.57 gate=1
[ +0.959s] SEQ_NOTE  bar=8 track=6 step=8 note=E4 vel=0.47 gate=2
[ +0.959s] SEQ_NOTE  bar=8 track=6 step=8 note=E4 vel=0.59 gate=3
[ +0.960s] SEQ_NOTE  bar=8 track=4 step=8 note=C2 vel=0.88 gate=5
[ +0.960s] SEQ_DRUM  bar=8 track=0 step=8 vel=0.57 pitch=1.00
[ +0.971s] SEQ_DRUM  bar=8 track=2 step=9 vel=0.23 pitch=1.00
[ +0.973s] SEQ_NOTE  bar=8 track=6 step=9 note=A#3 vel=0.31 gate=3
[ +0.978s] SEQ_DRUM  bar=8 track=2 step=10 vel=0.51 pitch=1.00
[ +0.978s] SEQ_NOTE  bar=8 track=6 step=10 note=G4 vel=0.33 gate=1
[ +0.978s] SEQ_NOTE  bar=8 track=6 step=10 note=C4 vel=0.70 gate=1
[ +0.986s] SEQ_NOTE  bar=8 track=6 step=11 note=E4 vel=0.73 gate=2
[ +0.986s] SEQ_NOTE  bar=8 track=6 step=11 note=E4 vel=0.57 gate=5
[ +0.986s] SEQ_NOTE  bar=8 track=6 step=11 note=A#3 vel=0.71 gate=2
[ +0.987s] SEQ_DRUM  bar=8 track=2 step=11 vel=0.18 pitch=1.00
[ +0.992s] SEQ_DRUM  bar=8 track=2 step=12 vel=0.71 pitch=1.00
[ +0.992s] SEQ_NOTE  bar=8 track=6 step=12 note=A#3 vel=0.32 gate=4
[ +0.992s] SEQ_NOTE  bar=8 track=6 step=12 note=C4 vel=0.72 gate=1
[ +0.994s] SEQ_DRUM  bar=8 track=1 step=12 vel=0.81 pitch=1.00
[ +0.994s] SEQ_DRUM  bar=8 track=3 step=12 vel=0.60 pitch=1.00
[ +1.002s] SEQ_DRUM  bar=8 track=2 step=13 vel=0.24 pitch=1.00
[ +1.003s] SEQ_NOTE  bar=8 track=4 step=13 note=G2 vel=0.83 gate=3
[ +1.004s] SEQ_NOTE  bar=8 track=6 step=13 note=D4 vel=0.77 gate=2
[ +1.004s] SEQ_NOTE  bar=8 track=6 step=13 note=G4 vel=0.77 gate=3
[ +1.004s] SEQ_NOTE  bar=8 track=6 step=13 note=C4 vel=0.63 gate=1
[ +1.005s] SEQ_DRUM  bar=8 track=1 step=13 vel=0.21 pitch=1.00
[ +1.010s] SEQ_DRUM  bar=8 track=2 step=14 vel=0.60 pitch=1.00
[ +1.010s] SEQ_NOTE  bar=8 track=6 step=14 note=G3 vel=0.35 gate=2
[ +1.020s] SEQ_DRUM  bar=8 track=2 step=15 vel=0.16 pitch=1.00
[ +1.022s] SEQ_NOTE  bar=8 track=6 step=15 note=C4 vel=0.88 gate=6
[ +1.022s] SEQ_NOTE  bar=8 track=6 step=15 note=C4 vel=0.62 gate=1
[ +1.027s] PATTERN_END  pat=8 playCount=9
[ +1.027s] CHAIN_ADVANCE  pos=9 -> pat=9 (after 1 loops)
[ +1.027s] SEQ_DRUM  bar=9 track=2 step=0 vel=0.64 pitch=1.00
[ +1.027s] SEQ_NOTE  bar=9 track=4 step=0 note=F#1 vel=0.68 gate=8
[ +1.027s] SEQ_DRUM  bar=9 track=0 step=0 vel=0.47 pitch=1.00
[ +1.027s] SEQ_NOTE  bar=9 track=6 step=0 note=A3 vel=0.13 gate=2
[ +1.027s] SEQ_NOTE  bar=9 track=6 step=0 note=D4 vel=0.40 gate=3
[ +1.027s] SEQ_NOTE  bar=9 track=6 step=0 note=F#4 vel=0.37 gate=5
[ +1.027s] SEQ_NOTE  bar=9 track=6 step=0 note=A4 vel=0.78 gate=8
[ +1.030s] SEQ_DRUM  bar=9 track=3 step=0 vel=0.12 pitch=1.00
[ +1.037s] SEQ_DRUM  bar=9 track=2 step=1 vel=0.21 pitch=1.00
[ +1.038s] SEQ_NOTE  bar=9 track=6 step=1 note=D4 vel=0.67 gate=1
[ +1.045s] SEQ_DRUM  bar=9 track=2 step=2 vel=0.63 pitch=1.00
[ +1.045s] SEQ_NOTE  bar=9 track=6 step=2 note=A3 vel=0.15 gate=5
[ +1.045s] SEQ_NOTE  bar=9 track=6 step=2 note=D4 vel=0.49 gate=1
[ +1.055s] SEQ_DRUM  bar=9 track=2 step=3 vel=0.21 pitch=1.00
[ +1.056s] SEQ_NOTE  bar=9 track=6 step=3 note=D4 vel=0.47 gate=3
[ +1.056s] SEQ_NOTE  bar=9 track=6 step=3 note=D4 vel=0.53 gate=1
[ +1.061s] SEQ_DRUM  bar=9 track=2 step=4 vel=0.74 pitch=1.00
[ +1.062s] SEQ_DRUM  bar=9 track=1 step=4 vel=0.83 pitch=1.00
[ +1.063s] SEQ_DRUM  bar=9 track=3 step=4 vel=0.55 pitch=1.00
[ +1.068s] SEQ_DRUM  bar=9 track=2 step=5 vel=0.23 pitch=1.00
[ +1.069s] SEQ_NOTE  bar=9 track=6 step=5 note=A3 vel=0.92 gate=1
[ +1.069s] SEQ_NOTE  bar=9 track=6 step=5 note=F#4 vel=0.49 gate=3
[ +1.069s] SEQ_NOTE  bar=9 track=6 step=5 note=D4 vel=0.65 gate=1
[ +1.073s] SEQ_DRUM  bar=9 track=1 step=5 vel=0.20 pitch=1.00
[ +1.077s] SEQ_DRUM  bar=9 track=2 step=6 vel=0.75 pitch=1.00
[ +1.077s] SEQ_NOTE  bar=9 track=6 step=6 note=C4 vel=0.97 gate=1
[ +1.077s] SEQ_NOTE  bar=9 track=6 step=6 note=D4 vel=0.66 gate=2
[ +1.077s] SEQ_NOTE  bar=9 track=6 step=6 note=D4 vel=0.37 gate=1
[ +1.087s] SEQ_DRUM  bar=9 track=2 step=7 vel=0.25 pitch=1.00
[ +1.089s] SEQ_NOTE  bar=9 track=6 step=7 note=A3 vel=0.73 gate=1
[ +1.089s] SEQ_NOTE  bar=9 track=6 step=7 note=A3 vel=0.59 gate=1
[ +1.089s] SEQ_NOTE  bar=9 track=6 step=7 note=D4 vel=0.52 gate=1
[ +1.095s] SEQ_DRUM  bar=9 track=2 step=8 vel=0.64 pitch=1.00
[ +1.095s] SEQ_NOTE  bar=9 track=4 step=8 note=F1 vel=0.79 gate=4
[ +1.096s] SEQ_NOTE  bar=9 track=6 step=8 note=D#4 vel=0.94 gate=6
[ +1.096s] SEQ_NOTE  bar=9 track=6 step=8 note=G#3 vel=0.63 gate=7
[ +1.096s] SEQ_NOTE  bar=9 track=6 step=8 note=D4 vel=0.69 gate=1
[ +1.096s] SEQ_NOTE  bar=9 track=6 step=8 note=F4 vel=0.51 gate=1
[ +1.096s] SEQ_NOTE  bar=9 track=6 step=8 note=F4 vel=0.61 gate=2
[ +1.098s] SEQ_DRUM  bar=9 track=0 step=8 vel=0.47 pitch=1.00
[ +1.107s] SEQ_NOTE  bar=9 track=6 step=9 note=D4 vel=0.53 gate=4
[ +1.107s] SEQ_NOTE  bar=9 track=6 step=9 note=G#3 vel=0.49 gate=5
[ +1.107s] SEQ_NOTE  bar=9 track=6 step=9 note=C4 vel=0.69 gate=1
[ +1.108s] SEQ_DRUM  bar=9 track=2 step=9 vel=0.23 pitch=1.00
[ +1.114s] SEQ_DRUM  bar=9 track=2 step=10 vel=0.67 pitch=1.00
[ +1.115s] SEQ_NOTE  bar=9 track=6 step=10 note=G#4 vel=0.44 gate=1
[ +1.115s] SEQ_NOTE  bar=9 track=6 step=10 note=C4 vel=0.56 gate=1
[ +1.124s] SEQ_NOTE  bar=9 track=6 step=11 note=F4 vel=0.47 gate=4
[ +1.124s] SEQ_NOTE  bar=9 track=6 step=11 note=C4 vel=0.61 gate=1
[ +1.124s] SEQ_DRUM  bar=9 track=2 step=11 vel=0.22 pitch=1.00
[ +1.129s] SEQ_DRUM  bar=9 track=2 step=12 vel=0.69 pitch=1.00
[ +1.129s] SEQ_NOTE  bar=9 track=6 step=12 note=D4 vel=0.58 gate=3
[ +1.130s] SEQ_DRUM  bar=9 track=3 step=12 vel=0.51 pitch=1.00
[ +1.130s] SEQ_NOTE  bar=9 track=4 step=12 note=G#1 vel=0.71 gate=2
[ +1.131s] SEQ_DRUM  bar=9 track=1 step=12 vel=0.97 pitch=1.00
[ +1.139s] SEQ_DRUM  bar=9 track=2 step=13 vel=0.26 pitch=1.00
[ +1.139s] SEQ_NOTE  bar=9 track=6 step=13 note=C4 vel=0.82 gate=1
[ +1.139s] SEQ_NOTE  bar=9 track=6 step=13 note=D4 vel=0.61 gate=3
[ +1.139s] SEQ_NOTE  bar=9 track=6 step=13 note=C4 vel=0.55 gate=1
[ +1.141s] SEQ_DRUM  bar=9 track=1 step=13 vel=0.21 pitch=1.00
[ +1.147s] SEQ_DRUM  bar=9 track=2 step=14 vel=0.61 pitch=1.00
[ +1.148s] SEQ_NOTE  bar=9 track=4 step=14 note=C2 vel=0.56 gate=2
[ +1.148s] SEQ_NOTE  bar=9 track=6 step=14 note=D4 vel=0.78 gate=1
[ +1.148s] SEQ_NOTE  bar=9 track=6 step=14 note=F3 vel=0.70 gate=2
[ +1.148s] SEQ_NOTE  bar=9 track=6 step=14 note=C4 vel=0.37 gate=1
[ +1.158s] SEQ_DRUM  bar=9 track=2 step=15 vel=0.20 pitch=1.00
[ +1.161s] SEQ_NOTE  bar=9 track=6 step=15 note=C4 vel=0.92 gate=8
[ +1.161s] SEQ_NOTE  bar=9 track=6 step=15 note=G#3 vel=0.14 gate=1
[ +1.161s] SEQ_NOTE  bar=9 track=6 step=15 note=F4 vel=0.52 gate=1
[ +1.161s] SEQ_NOTE  bar=9 track=6 step=15 note=C4 vel=0.62 gate=1
[ +1.166s] PATTERN_END  pat=9 playCount=10
[ +1.166s] CHAIN_ADVANCE  pos=10 -> pat=10 (after 1 loops)
[ +1.166s] SEQ_DRUM  bar=10 track=2 step=0 vel=0.68 pitch=1.00
[ +1.166s] SEQ_NOTE  bar=10 track=4 step=15 note=G2 vel=0.39 gate=1
[ +1.166s] SEQ_NOTE  bar=10 track=4 step=0 note=C2 vel=0.67 gate=3
[ +1.166s] SEQ_NOTE  bar=10 track=6 step=0 note=G3 vel=0.37 gate=1
[ +1.166s] SEQ_NOTE  bar=10 track=6 step=0 note=B3 vel=0.58 gate=1
[ +1.166s] SEQ_NOTE  bar=10 track=6 step=0 note=E4 vel=0.58 gate=1
[ +1.166s] SEQ_NOTE  bar=10 track=6 step=0 note=G3 vel=0.79 gate=8
[ +1.166s] SEQ_NOTE  bar=10 track=6 step=0 note=C4 vel=0.56 gate=1
[ +1.168s] SEQ_DRUM  bar=10 track=0 step=0 vel=0.70 pitch=1.00
[ +1.178s] SEQ_DRUM  bar=10 track=2 step=1 vel=0.23 pitch=1.00
[ +1.178s] SEQ_NOTE  bar=10 track=6 step=1 note=G3 vel=0.38 gate=2
[ +1.178s] SEQ_NOTE  bar=10 track=6 step=1 note=B3 vel=0.64 gate=3
[ +1.178s] SEQ_NOTE  bar=10 track=6 step=1 note=E4 vel=0.56 gate=5
[ +1.186s] SEQ_DRUM  bar=10 track=2 step=2 vel=0.77 pitch=1.00
[ +1.187s] SEQ_NOTE  bar=10 track=6 step=2 note=C4 vel=0.61 gate=1
[ +1.195s] SEQ_NOTE  bar=10 track=4 step=3 note=E3 vel=0.71 gate=1
[ +1.195s] SEQ_DRUM  bar=10 track=2 step=3 vel=0.19 pitch=1.00
[ +1.195s] SEQ_NOTE  bar=10 track=6 step=3 note=G3 vel=0.52 gate=5
[ +1.199s] SEQ_DRUM  bar=10 track=2 step=4 vel=0.77 pitch=1.00
[ +1.199s] SEQ_NOTE  bar=10 track=6 step=4 note=B3 vel=0.47 gate=3
[ +1.199s] SEQ_NOTE  bar=10 track=6 step=4 note=C4 vel=0.58 gate=1
[ +1.201s] SEQ_DRUM  bar=10 track=1 step=4 vel=0.64 pitch=1.00
[ +1.207s] SEQ_DRUM  bar=10 track=2 step=5 vel=0.47 pitch=1.00
[ +1.207s] SEQ_NOTE  bar=10 track=6 step=5 note=C4 vel=0.61 gate=1
[ +1.208s] SEQ_DRUM  bar=10 track=1 step=5 vel=0.77 pitch=1.00
[ +1.209s] SEQ_NOTE  bar=10 track=4 step=5 note=G2 vel=0.55 gate=1
[ +1.210s] SEQ_DRUM  bar=10 track=3 step=5 vel=0.76 pitch=1.00
[ +1.213s] SEQ_NOTE  bar=10 track=4 step=6 note=C2 vel=0.83 gate=3
[ +1.213s] SEQ_NOTE  bar=10 track=6 step=6 note=E4 vel=0.55 gate=3
[ +1.224s] SEQ_DRUM  bar=10 track=0 step=7 vel=0.36 pitch=1.00
[ +1.224s] SEQ_NOTE  bar=10 track=6 step=7 note=B3 vel=0.53 gate=3
