[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +2.366s] SEQ_NOTE  bar=38 track=5 step=15 note=A4 vel=1.00 gate=1
[ +2.369s] SEQ_NOTE  bar=38 track=4 step=1 note=E2 vel=1.00 gate=1
[ +2.369s] SEQ_NOTE  bar=38 track=4 step=1 note=G#2 vel=1.00 gate=1
[ +2.373s] SEQ_NOTE  bar=38 track=4 step=2 note=E2 vel=1.00 gate=1
[ +2.373s] SEQ_NOTE  bar=38 track=4 step=2 note=G#2 vel=1.00 gate=1
[ +2.377s] SEQ_NOTE  bar=38 track=4 step=3 note=G#2 vel=1.00 gate=1
[ +2.377s] SEQ_NOTE  bar=38 track=5 step=3 note=F#4 vel=1.00 gate=1
[ +2.377s] SEQ_NOTE  bar=38 track=5 step=3 note=A4 vel=1.00 gate=1
[ +2.380s] SEQ_NOTE  bar=38 track=4 step=4 note=G#2 vel=1.00 gate=1
[ +2.380s] SEQ_NOTE  bar=38 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +2.380s] SEQ_NOTE  bar=38 track=5 step=4 note=B4 vel=1.00 gate=1
[ +2.384s] SEQ_NOTE  bar=38 track=5 step=5 note=F#4 vel=1.00 gate=1
[ +2.384s] SEQ_NOTE  bar=38 track=5 step=5 note=A4 vel=1.00 gate=1
[ +2.387s] SEQ_NOTE  bar=38 track=4 step=6 note=G#2 vel=1.00 gate=1
[ +2.387s] SEQ_NOTE  bar=38 track=5 step=6 note=G#4 vel=1.00 gate=1
[ +2.387s] SEQ_NOTE  bar=38 track=5 step=6 note=B4 vel=1.00 gate=1
[ +2.391s] SEQ_NOTE  bar=38 track=4 step=7 note=G#2 vel=1.00 gate=1
[ +2.391s] SEQ_NOTE  bar=38 track=5 step=7 note=F#4 vel=1.00 gate=1
[ +2.391s] SEQ_NOTE  bar=38 track=5 step=7 note=A4 vel=1.00 gate=1
[ +2.395s] SEQ_NOTE  bar=38 track=4 step=8 note=G#2 vel=1.00 gate=1
[ +2.395s] SEQ_NOTE  bar=38 track=5 step=8 note=G#4 vel=1.00 gate=1
[ +2.395s] SEQ_NOTE  bar=38 track=5 step=8 note=B4 vel=1.00 gate=1
[ +2.398s] SEQ_NOTE  bar=38 track=4 step=9 note=G#2 vel=1.00 gate=1
[ +2.398s] SEQ_NOTE  bar=38 track=5 step=9 note=F#4 vel=1.00 gate=1
[ +2.398s] SEQ_NOTE  bar=38 track=5 step=9 note=A4 vel=1.00 gate=1
[ +2.402s] SEQ_NOTE  bar=38 track=4 step=10 note=G#2 vel=1.00 gate=2
[ +2.402s] SEQ_NOTE  bar=38 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +2.402s] SEQ_NOTE  bar=38 track=5 step=10 note=B4 vel=1.00 gate=1
[ +2.409s] SEQ_NOTE  bar=38 track=4 step=12 note=G#2 vel=1.00 gate=1
[ +2.409s] SEQ_NOTE  bar=38 track=5 step=12 note=G#4 vel=1.00 gate=1
[ +2.409s] SEQ_NOTE  bar=38 track=5 step=12 note=B4 vel=1.00 gate=1
[ +2.413s] SEQ_NOTE  bar=38 track=4 step=13 note=E2 vel=1.00 gate=1
[ +2.413s] SEQ_NOTE  bar=38 track=4 step=13 note=G#2 vel=1.00 gate=1
[ +2.417s] SEQ_NOTE  bar=38 track=4 step=14 note=G#2 vel=1.00 gate=1
[ +2.417s] SEQ_NOTE  bar=38 track=5 step=14 note=G#4 vel=1.00 gate=1
[ +2.417s] SEQ_NOTE  bar=38 track=5 step=14 note=B4 vel=1.00 gate=1
[ +2.420s] SEQ_NOTE  bar=38 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +2.420s] SEQ_NOTE  bar=38 track=5 step=15 note=F#4 vel=1.00 gate=1
[ +2.420s] SEQ_NOTE  bar=38 track=5 step=15 note=A4 vel=1.00 gate=1
[ +2.424s] PATTERN_END  pat=38 playCount=39
[ +2.424s] CHAIN_ADVANCE  pos=39 -> pat=39 (after 1 loops)
[ +2.424s] SEQ_NOTE  bar=39 track=5 step=0 note=F#4 vel=1.00 gate=1
[ +2.424s] SEQ_NOTE  bar=39 track=5 step=0 note=A4 vel=1.00 gate=1
[ +2.424s] SEQ_NOTE  bar=39 track=6 step=0 note=C#5 vel=1.00 gate=1
[ +2.430s] SEQ_NOTE  bar=39 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +2.430s] SEQ_NOTE  bar=39 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +2.436s] SEQ_NOTE  bar=39 track=5 step=2 note=G#4 vel=1.00 gate=1
[ +2.436s] SEQ_NOTE  bar=39 track=5 step=2 note=B4 vel=1.00 gate=1
[ +2.440s] SEQ_NOTE  bar=39 track=5 step=3 note=F#4 vel=1.00 gate=1
[ +2.440s] SEQ_NOTE  bar=39 track=5 step=3 note=A4 vel=1.00 gate=1
[ +2.444s] SEQ_NOTE  bar=39 track=4 step=4 note=C#2 vel=0.79 gate=1
[ +2.444s] SEQ_NOTE  bar=39 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +2.453s] SEQ_NOTE  bar=39 track=5 step=6 note=F#4 vel=1.00 gate=1
[ +2.456s] SEQ_NOTE  bar=39 track=4 step=7 note=C#2 vel=0.79 gate=1
[ +2.456s] SEQ_NOTE  bar=39 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +2.460s] SEQ_NOTE  bar=39 track=5 step=8 note=G#4 vel=1.00 gate=1
[ +2.460s] SEQ_NOTE  bar=39 track=5 step=8 note=B4 vel=1.00 gate=1
[ +2.464s] SEQ_NOTE  bar=39 track=5 step=9 note=F#4 vel=1.00 gate=1
[ +2.467s] SEQ_NOTE  bar=39 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +2.467s] SEQ_NOTE  bar=39 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +2.467s] SEQ_NOTE  bar=39 track=5 step=10 note=B4 vel=1.00 gate=1
[ +2.471s] SEQ_NOTE  bar=39 track=5 step=11 note=F#4 vel=1.00 gate=1
[ +2.471s] SEQ_NOTE  bar=39 track=5 step=11 note=A4 vel=1.00 gate=1
[ +2.475s] SEQ_NOTE  bar=39 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +2.475s] SEQ_NOTE  bar=39 track=5 step=12 note=A4 vel=1.00 gate=1
[ +2.475s] SEQ_NOTE  bar=39 track=6 step=12 note=C#5 vel=1.00 gate=1
[ +2.487s] SEQ_NOTE  bar=39 track=5 step=14 note=G#4 vel=1.00 gate=1
[ +2.487s] SEQ_NOTE  bar=39 track=5 step=14 note=B4 vel=1.00 gate=1
[ +2.491s] SEQ_NOTE  bar=39 track=5 step=15 note=F#4 vel=1.00 gate=2
[ +2.491s] SEQ_NOTE  bar=39 track=5 step=15 note=A#4 vel=1.00 gate=3
[ +2.495s] PATTERN_END  pat=39 playCount=40
[ +2.495s] CHAIN_ADVANCE  pos=40 -> pat=40 (after 1 loops)
[ +2.502s] SEQ_NOTE  bar=40 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +2.509s] SEQ_NOTE  bar=40 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +2.509s] SEQ_NOTE  bar=40 track=5 step=4 note=A4 vel=1.00 gate=1
[ +2.517s] SEQ_NOTE  bar=40 track=5 step=6 note=F#4 vel=1.00 gate=2
[ +2.517s] SEQ_NOTE  bar=40 track=5 step=6 note=A4 vel=1.00 gate=1
[ +2.524s] SEQ_NOTE  bar=40 track=4 step=8 note=B2 vel=1.00 gate=4
[ +2.524s] SEQ_NOTE  bar=40 track=5 step=8 note=A4 vel=1.00 gate=3
[ +2.524s] SEQ_NOTE  bar=40 track=6 step=8 note=C#5 vel=1.00 gate=3
[ +2.548s] SEQ_NOTE  bar=40 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +2.548s] SEQ_NOTE  bar=40 track=5 step=12 note=A4 vel=1.00 gate=1
[ +2.552s] SEQ_NOTE  bar=40 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +2.556s] SEQ_NOTE  bar=40 track=4 step=14 note=B2 vel=1.00 gate=3
[ +2.556s] SEQ_NOTE  bar=40 track=5 step=14 note=A4 vel=1.00 gate=3
[ +2.556s] SEQ_NOTE  bar=40 track=6 step=14 note=C#5 vel=1.00 gate=4
[ +2.567s] PATTERN_END  pat=40 playCount=41
[ +2.567s] CHAIN_ADVANCE  pos=41 -> pat=41 (after 1 loops)
[ +2.579s] SEQ_NOTE  bar=41 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +2.579s] SEQ_NOTE  bar=41 track=5 step=2 note=F#4 vel=1.00 gate=1
[ +2.579s] SEQ_NOTE  bar=41 track=5 step=2 note=A4 vel=1.00 gate=1
[ +2.585s] SEQ_NOTE  bar=41 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +2.589s] SEQ_NOTE  bar=41 track=4 step=4 note=E2 vel=1.00 gate=1
[ +2.589s] SEQ_NOTE  bar=41 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +2.589s] SEQ_NOTE  bar=41 track=5 step=4 note=B4 vel=1.00 gate=1
[ +2.593s] SEQ_NOTE  bar=41 track=5 step=5 note=G#4 vel=1.00 gate=1
[ +2.593s] SEQ_NOTE  bar=41 track=5 step=5 note=B4 vel=1.00 gate=1
[ +2.597s] SEQ_NOTE  bar=41 track=5 step=6 note=G#4 vel=1.00 gate=1
[ +2.597s] SEQ_NOTE  bar=41 track=5 step=6 note=B4 vel=1.00 gate=1
[ +2.601s] SEQ_NOTE  bar=41 track=5 step=7 note=G#4 vel=1.00 gate=1
[ +2.601s] SEQ_NOTE  bar=41 track=5 step=7 note=B4 vel=1.00 gate=1
[ +2.604s] SEQ_NOTE  bar=41 track=5 step=8 note=A4 vel=1.00 gate=1
[ +2.604s] SEQ_NOTE  bar=41 track=6 step=8 note=C#5 vel=1.00 gate=1
[ +2.610s] SEQ_NOTE  bar=41 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +2.616s] SEQ_NOTE  bar=41 track=5 step=10 note=D4 vel=1.00 gate=2
[ +2.616s] SEQ_NOTE  bar=41 track=5 step=10 note=B4 vel=1.00 gate=2
[ +2.616s] SEQ_NOTE  bar=41 track=6 step=10 note=D5 vel=1.00 gate=2
[ +2.629s] SEQ_NOTE  bar=41 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +2.629s] SEQ_NOTE  bar=41 track=5 step=12 note=C#4 vel=1.00 gate=2
[ +2.639s] SEQ_NOTE  bar=41 track=4 step=14 note=A2 vel=1.00 gate=2
[ +2.639s] SEQ_NOTE  bar=41 track=5 step=14 note=E4 vel=1.00 gate=2
[ +2.639s] SEQ_NOTE  bar=41 track=5 step=14 note=A4 vel=1.00 gate=2
[ +2.646s] PATTERN_END  pat=41 playCount=42
[ +2.646s] CHAIN_ADVANCE  pos=42 -> pat=42 (after 1 loops)
[ +2.646s] SEQ_NOTE  bar=42 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +2.646s] SEQ_NOTE  bar=42 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.646s] SEQ_NOTE  bar=42 track=5 step=0 note=C#4 vel=1.00 gate=5
[ +2.646s] SEQ_NOTE  bar=42 track=5 step=0 note=G#4 vel=1.00 gate=5
[ +2.646s] SEQ_NOTE  bar=42 track=5 step=0 note=B4 vel=1.00 gate=5
[ +2.674s] SEQ_NOTE  bar=42 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +2.682s] SEQ_NOTE  bar=42 track=5 step=6 note=C#4 vel=1.00 gate=2
[ +2.689s] SEQ_NOTE  bar=42 track=4 step=8 note=B2 vel=1.00 gate=2
[ +2.689s] SEQ_NOTE  bar=42 track=6 step=8 note=C#5 vel=1.00 gate=2
[ +2.689s] SEQ_NOTE  bar=42 track=6 step=8 note=E5 vel=1.00 gate=2
[ +2.705s] SEQ_NOTE  bar=42 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +2.705s] SEQ_NOTE  bar=42 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +2.705s] SEQ_NOTE  bar=42 track=5 step=10 note=B4 vel=1.00 gate=1
[ +2.713s] SEQ_NOTE  bar=42 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +2.718s] SEQ_NOTE  bar=42 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +2.718s] SEQ_NOTE  bar=42 track=5 step=12 note=F#4 vel=1.00 gate=2
[ +2.718s] SEQ_NOTE  bar=42 track=5 step=12 note=A4 vel=1.00 gate=2
[ +2.726s] SEQ_NOTE  bar=42 track=4 step=14 note=B2 vel=1.00 gate=1
[ +2.729s] SEQ_NOTE  bar=42 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +2.729s] SEQ_NOTE  bar=42 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.733s] PATTERN_END  pat=42 playCount=43
[ +2.733s] CHAIN_ADVANCE  pos=43 -> pat=43 (after 1 loops)
[ +2.733s] SEQ_NOTE  bar=43 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +2.733s] SEQ_NOTE  bar=43 track=5 step=0 note=E4 vel=1.00 gate=1
[ +2.737s] SEQ_NOTE  bar=43 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +2.737s] SEQ_NOTE  bar=43 track=5 step=1 note=F#4 vel=1.00 gate=1
[ +2.740s] SEQ_NOTE  bar=43 track=4 step=2 note=C#2 vel=0.79 gate=1
[ +2.740s] SEQ_NOTE  bar=43 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +2.749s] SEQ_NOTE  bar=43 track=4 step=4 note=G#2 vel=1.00 gate=2
[ +2.749s] SEQ_NOTE  bar=43 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +2.749s] SEQ_NOTE  bar=43 track=5 step=4 note=A4 vel=1.00 gate=1
[ +2.756s] SEQ_NOTE  bar=43 track=4 step=6 note=A2 vel=1.00 gate=2
[ +2.756s] SEQ_NOTE  bar=43 track=5 step=6 note=F#4 vel=1.00 gate=1
[ +2.756s] SEQ_NOTE  bar=43 track=5 step=6 note=A4 vel=1.00 gate=2
[ +2.764s] SEQ_NOTE  bar=43 track=4 step=8 note=B2 vel=1.00 gate=2
[ +2.764s] SEQ_NOTE  bar=43 track=5 step=8 note=A4 vel=1.00 gate=2
[ +2.764s] SEQ_NOTE  bar=43 track=6 step=8 note=C#5 vel=1.00 gate=2
[ +2.775s] SEQ_NOTE  bar=43 track=5 step=10 note=F#4 vel=1.00 gate=1
[ +2.775s] SEQ_NOTE  bar=43 track=5 step=10 note=A4 vel=1.00 gate=1
[ +2.786s] SEQ_NOTE  bar=43 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +2.786s] SEQ_NOTE  bar=43 track=5 step=12 note=A4 vel=1.00 gate=1
[ +2.789s] SEQ_NOTE  bar=43 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +2.793s] SEQ_NOTE  bar=43 track=4 step=14 note=B2 vel=1.00 gate=2
[ +2.793s] SEQ_NOTE  bar=43 track=5 step=14 note=A4 vel=1.00 gate=2
[ +2.793s] SEQ_NOTE  bar=43 track=6 step=14 note=C#5 vel=1.00 gate=2
[ +2.805s] PATTERN_END  pat=43 playCount=44
[ +2.805s] CHAIN_ADVANCE  pos=44 -> pat=44 (after 1 loops)
[ +2.805s] SEQ_NOTE  bar=44 track=5 step=0 note=F#4 vel=1.00 gate=2
[ +2.805s] SEQ_NOTE  bar=44 track=5 step=0 note=A4 vel=1.00 gate=2
[ +2.815s] SEQ_NOTE  bar=44 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +2.819s] SEQ_NOTE  bar=44 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +2.819s] SEQ_NOTE  bar=44 track=5 step=3 note=E4 vel=1.00 gate=1
[ +2.819s] SEQ_NOTE  bar=44 track=5 step=3 note=A4 vel=1.00 gate=1
[ +2.822s] SEQ_NOTE  bar=44 track=5 step=4 note=E4 vel=1.00 gate=2
[ +2.822s] SEQ_NOTE  bar=44 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +2.822s] SEQ_NOTE  bar=44 track=5 step=4 note=B4 vel=1.00 gate=1
[ +2.830s] SEQ_NOTE  bar=44 track=5 step=6 note=G#4 vel=1.00 gate=2
[ +2.830s] SEQ_NOTE  bar=44 track=5 step=6 note=B4 vel=1.00 gate=2
[ +2.837s] SEQ_NOTE  bar=44 track=5 step=8 note=A4 vel=1.00 gate=1
[ +2.837s] SEQ_NOTE  bar=44 track=6 step=8 note=C#5 vel=1.00 gate=1
[ +2.843s] SEQ_NOTE  bar=44 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +2.849s] SEQ_NOTE  bar=44 track=5 step=10 note=D4 vel=1.00 gate=2
[ +2.849s] SEQ_NOTE  bar=44 track=5 step=10 note=B4 vel=1.00 gate=2
[ +2.849s] SEQ_NOTE  bar=44 track=6 step=10 note=D5 vel=1.00 gate=2
[ +2.861s] SEQ_NOTE  bar=44 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +2.861s] SEQ_NOTE  bar=44 track=5 step=12 note=C#4 vel=1.00 gate=2
[ +2.872s] SEQ_NOTE  bar=44 track=4 step=14 note=A2 vel=1.00 gate=2
[ +2.872s] SEQ_NOTE  bar=44 track=5 step=14 note=E4 vel=1.00 gate=1
[ +2.872s] SEQ_NOTE  bar=44 track=5 step=14 note=A4 vel=1.00 gate=1
[ +2.879s] PATTERN_END  pat=44 playCount=45
[ +2.879s] CHAIN_ADVANCE  pos=45 -> pat=45 (after 1 loops)
[ +2.879s] SEQ_NOTE  bar=45 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +2.879s] SEQ_NOTE  bar=45 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.879s] SEQ_NOTE  bar=45 track=5 step=0 note=C#4 vel=1.00 gate=5
[ +2.879s] SEQ_NOTE  bar=45 track=5 step=0 note=G#4 vel=1.00 gate=5
[ +2.879s] SEQ_NOTE  bar=45 track=5 step=0 note=B4 vel=1.00 gate=5
[ +2.905s] SEQ_NOTE  bar=45 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +2.913s] SEQ_NOTE  bar=45 track=5 step=6 note=C#4 vel=1.00 gate=2
[ +2.920s] SEQ_NOTE  bar=45 track=4 step=8 note=B2 vel=1.00 gate=2
[ +2.920s] SEQ_NOTE  bar=45 track=6 step=8 note=C#5 vel=1.00 gate=2
[ +2.920s] SEQ_NOTE  bar=45 track=6 step=8 note=E5 vel=1.00 gate=2
[ +2.936s] SEQ_NOTE  bar=45 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +2.936s] SEQ_NOTE  bar=45 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +2.936s] SEQ_NOTE  bar=45 track=5 step=10 note=B4 vel=1.00 gate=1
[ +2.944s] SEQ_NOTE  bar=45 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +2.949s] SEQ_NOTE  bar=45 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +2.949s] SEQ_NOTE  bar=45 track=5 step=12 note=F#4 vel=1.00 gate=2
[ +2.949s] SEQ_NOTE  bar=45 track=5 step=12 note=A4 vel=1.00 gate=2
[ +2.956s] SEQ_NOTE  bar=45 track=4 step=14 note=B2 vel=1.00 gate=1
[ +2.960s] SEQ_NOTE  bar=45 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +2.960s] SEQ_NOTE  bar=45 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.963s] PATTERN_END  pat=45 playCount=46
[ +2.963s] CHAIN_ADVANCE  pos=46 -> pat=46 (after 1 loops)
[ +2.963s] SEQ_NOTE  bar=46 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +2.963s] SEQ_NOTE  bar=46 track=5 step=0 note=E4 vel=1.00 gate=1
[ +2.967s] SEQ_NOTE  bar=46 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +2.967s] SEQ_NOTE  bar=46 track=5 step=1 note=F#4 vel=1.00 gate=1
[ +2.971s] SEQ_NOTE  bar=46 track=4 step=2 note=C#2 vel=0.79 gate=1
[ +2.971s] SEQ_NOTE  bar=46 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +2.980s] SEQ_NOTE  bar=46 track=4 step=4 note=G#2 vel=1.00 gate=2
[ +2.980s] SEQ_NOTE  bar=46 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +2.980s] SEQ_NOTE  bar=46 track=6 step=4 note=C#5 vel=1.00 gate=1
[ +2.991s] SEQ_NOTE  bar=46 track=4 step=6 note=A2 vel=1.00 gate=1
[ +2.991s] SEQ_NOTE  bar=46 track=5 step=6 note=F#4 vel=1.00 gate=1
[ +2.991s] SEQ_NOTE  bar=46 track=6 step=6 note=C#5 vel=1.00 gate=1
[ +2.998s] SEQ_NOTE  bar=46 track=5 step=7 note=E4 vel=1.00 gate=1
[ +2.998s] SEQ_NOTE  bar=46 track=5 step=7 note=B4 vel=1.00 gate=1
[ +3.004s] SEQ_NOTE  bar=46 track=4 step=8 note=B2 vel=1.00 gate=4
[ +3.004s] SEQ_NOTE  bar=46 track=5 step=8 note=F#4 vel=1.00 gate=4
[ +3.004s] SEQ_NOTE  bar=46 track=6 step=8 note=C#5 vel=1.00 gate=4
[ +3.028s] SEQ_NOTE  bar=46 track=5 step=12 note=D4 vel=1.00 gate=1
[ +3.028s] SEQ_NOTE  bar=46 track=5 step=12 note=A4 vel=1.00 gate=1
[ +3.034s] SEQ_NOTE  bar=46 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +3.039s] SEQ_NOTE  bar=46 track=4 step=14 note=B2 vel=1.00 gate=2
[ +3.046s] PATTERN_END  pat=46 playCount=47
[ +3.046s] CHAIN_ADVANCE  pos=47 -> pat=47 (after 1 loops)
[ +3.046s] SEQ_NOTE  bar=47 track=5 step=0 note=D4 vel=1.00 gate=1
[ +3.046s] SEQ_NOTE  bar=47 track=6 step=0 note=D5 vel=1.00 gate=1
[ +3.058s] SEQ_NOTE  bar=47 track=4 step=2 note=B2 vel=1.00 gate=1
[ +3.058s] SEQ_NOTE  bar=47 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +3.058s] SEQ_NOTE  bar=47 track=5 step=2 note=B4 vel=1.00 gate=1
[ +3.062s] SEQ_NOTE  bar=47 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +3.062s] SEQ_NOTE  bar=47 track=4 step=3 note=A2 vel=1.00 gate=1
[ +3.062s] SEQ_NOTE  bar=47 track=5 step=3 note=A4 vel=1.00 gate=1
[ +3.066s] SEQ_NOTE  bar=47 track=4 step=4 note=G#2 vel=1.00 gate=4
[ +3.066s] SEQ_NOTE  bar=47 track=5 step=4 note=E4 vel=1.00 gate=5
[ +3.066s] SEQ_NOTE  bar=47 track=5 step=4 note=G#4 vel=1.00 gate=4
[ +3.084s] SEQ_NOTE  bar=47 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +3.088s] SEQ_NOTE  bar=47 track=5 step=10 note=D4 vel=1.00 gate=2
[ +3.095s] SEQ_NOTE  bar=47 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +3.095s] SEQ_NOTE  bar=47 track=5 step=12 note=C#4 vel=1.00 gate=2
[ +3.103s] SEQ_NOTE  bar=47 track=4 step=14 note=A2 vel=1.00 gate=2
[ +3.103s] SEQ_NOTE  bar=47 track=5 step=14 note=E4 vel=1.00 gate=1
[ +3.103s] SEQ_NOTE  bar=47 track=5 step=14 note=A4 vel=1.00 gate=1
[ +3.110s] PATTERN_END  pat=47 playCount=48
[ +3.110s] CHAIN_ADVANCE  pos=48 -> pat=48 (after 1 loops)
[ +3.110s] SEQ_NOTE  bar=48 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +3.110s] SEQ_NOTE  bar=48 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +3.110s] SEQ_NOTE  bar=48 track=5 step=0 note=A4 vel=1.00 gate=2
[ +3.110s] SEQ_NOTE  bar=48 track=5 step=0 note=B4 vel=1.00 gate=2
[ +3.110s] SEQ_NOTE  bar=48 track=6 step=0 note=E5 vel=1.00 gate=2
[ +3.122s] SEQ_NOTE  bar=48 track=5 step=2 note=B4 vel=1.00 gate=1
[ +3.128s] SEQ_NOTE  bar=48 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +3.132s] SEQ_NOTE  bar=48 track=4 step=4 note=C#2 vel=0.79 gate=1
[ +3.132s] SEQ_NOTE  bar=48 track=5 step=4 note=A4 vel=1.00 gate=1
[ +3.136s] SEQ_NOTE  bar=48 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +3.139s] SEQ_NOTE  bar=48 track=5 step=6 note=G#4 vel=1.00 gate=2
[ +3.147s] SEQ_NOTE  bar=48 track=5 step=8 note=A4 vel=1.00 gate=1
[ +3.147s] SEQ_NOTE  bar=48 track=5 step=8 note=B4 vel=1.00 gate=1
[ +3.147s] SEQ_NOTE  bar=48 track=6 step=8 note=E5 vel=1.00 gate=1
[ +3.153s] SEQ_NOTE  bar=48 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +3.159s] SEQ_NOTE  bar=48 track=5 step=10 note=G#4 vel=1.00 gate=1
[ +3.159s] SEQ_NOTE  bar=48 track=6 step=10 note=C#5 vel=1.00 gate=1
[ +3.159s] SEQ_NOTE  bar=48 track=6 step=10 note=F#5 vel=1.00 gate=1
[ +3.168s] SEQ_NOTE  bar=48 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +3.176s] SEQ_NOTE  bar=48 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +3.176s] SEQ_NOTE  bar=48 track=5 step=12 note=A4 vel=1.00 gate=2
[ +3.176s] SEQ_NOTE  bar=48 track=6 step=12 note=C#5 vel=1.00 gate=2
[ +3.189s] SEQ_NOTE  bar=48 track=4 step=14 note=B2 vel=1.00 gate=1
[ +3.189s] SEQ_NOTE  bar=48 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +3.189s] SEQ_NOTE  bar=48 track=5 step=14 note=A4 vel=1.00 gate=1
[ +3.195s] SEQ_NOTE  bar=48 track=4 step=15 note=C#2 vel=0.79 gate=1
[ +3.195s] SEQ_NOTE  bar=48 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +3.199s] PATTERN_END  pat=48 playCount=49
[ +3.199s] CHAIN_ADVANCE  pos=49 -> pat=49 (after 1 loops)
[ +3.199s] SEQ_NOTE  bar=49 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +3.199s] SEQ_NOTE  bar=49 track=5 step=0 note=E4 vel=1.00 gate=1
[ +3.203s] SEQ_NOTE  bar=49 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +3.203s] SEQ_NOTE  bar=49 track=5 step=1 note=F#4 vel=1.00 gate=1
[ +3.207s] SEQ_NOTE  bar=49 track=4 step=2 note=C#2 vel=0.79 gate=1
[ +3.207s] SEQ_NOTE  bar=49 track=5 step=2 note=C#4 vel=1.00 gate=2
[ +3.214s] SEQ_NOTE  bar=49 track=4 step=4 note=C#2 vel=0.79 gate=1
[ +3.214s] SEQ_NOTE  bar=49 track=4 step=4 note=F#2 vel=1.00 gate=2
[ +3.214s] SEQ_NOTE  bar=49 track=5 step=4 note=A4 vel=1.00 gate=1
[ +3.221s] SEQ_NOTE  bar=49 track=4 step=6 note=C#2 vel=0.79 gate=1
[ +3.221s] SEQ_NOTE  bar=49 track=4 step=6 note=A2 vel=1.00 gate=2
[ +3.221s] SEQ_NOTE  bar=49 track=5 step=6 note=A4 vel=1.00 gate=1
[ +3.228s] SEQ_NOTE  bar=49 track=4 step=8 note=C#2 vel=0.79 gate=1
[ +3.228s] SEQ_NOTE  bar=49 track=4 step=8 note=B2 vel=1.00 gate=4
