[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +0.837s] SEQ_NOTE  bar=9 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.847s] SEQ_DRUM  bar=9 track=3 step=12 vel=0.79 pitch=0.50
[ +0.847s] SEQ_NOTE  bar=9 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.853s] SEQ_NOTE  bar=9 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.853s] SEQ_NOTE  bar=9 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.853s] SEQ_NOTE  bar=9 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.853s] SEQ_NOTE  bar=9 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.859s] SEQ_NOTE  bar=9 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.865s] SEQ_DRUM  bar=9 track=3 step=15 vel=0.71 pitch=0.50
[ +0.872s] PATTERN_END  pat=9 playCount=10
[ +0.872s] CHAIN_ADVANCE  pos=10 -> pat=10 (after 1 loops)
[ +0.872s] SEQ_NOTE  bar=10 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.872s] SEQ_NOTE  bar=10 track=5 step=0 note=A3 vel=0.63 gate=3
[ +0.872s] SEQ_NOTE  bar=10 track=5 step=0 note=G4 vel=0.63 gate=3
[ +0.872s] SEQ_NOTE  bar=10 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.872s] SEQ_NOTE  bar=10 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.884s] SEQ_DRUM  bar=10 track=0 step=2 vel=0.95 pitch=0.75
[ +0.889s] SEQ_DRUM  bar=10 track=3 step=3 vel=0.63 pitch=0.50
[ +0.893s] SEQ_DRUM  bar=10 track=0 step=4 vel=0.79 pitch=0.75
[ +0.893s] SEQ_NOTE  bar=10 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.893s] SEQ_NOTE  bar=10 track=5 step=4 note=A3 vel=0.63 gate=3
[ +0.893s] SEQ_NOTE  bar=10 track=5 step=4 note=G4 vel=0.63 gate=3
[ +0.893s] SEQ_NOTE  bar=10 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.893s] SEQ_NOTE  bar=10 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.909s] SEQ_NOTE  bar=10 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +0.909s] SEQ_NOTE  bar=10 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.909s] SEQ_NOTE  bar=10 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.909s] SEQ_NOTE  bar=10 track=5 step=7 note=F5 vel=0.63 gate=3
[ +0.915s] SEQ_DRUM  bar=10 track=0 step=8 vel=0.95 pitch=0.79
[ +0.915s] SEQ_NOTE  bar=10 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +0.924s] SEQ_NOTE  bar=10 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +0.924s] SEQ_NOTE  bar=10 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.924s] SEQ_NOTE  bar=10 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.924s] SEQ_NOTE  bar=10 track=5 step=10 note=F5 vel=0.63 gate=3
[ +0.935s] SEQ_DRUM  bar=10 track=0 step=12 vel=0.79 pitch=0.79
[ +0.935s] SEQ_DRUM  bar=10 track=3 step=12 vel=0.79 pitch=0.50
[ +0.935s] SEQ_NOTE  bar=10 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.940s] SEQ_NOTE  bar=10 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +0.940s] SEQ_NOTE  bar=10 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.940s] SEQ_NOTE  bar=10 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.940s] SEQ_NOTE  bar=10 track=5 step=13 note=F5 vel=0.63 gate=3
[ +0.946s] SEQ_NOTE  bar=10 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +0.952s] SEQ_DRUM  bar=10 track=3 step=15 vel=0.71 pitch=0.50
[ +0.958s] PATTERN_END  pat=10 playCount=11
[ +0.958s] CHAIN_ADVANCE  pos=11 -> pat=11 (after 1 loops)
[ +0.958s] SEQ_DRUM  bar=11 track=0 step=0 vel=0.87 pitch=0.75
[ +0.958s] SEQ_NOTE  bar=11 track=4 step=0 note=G1 vel=0.79 gate=4
[ +0.958s] SEQ_NOTE  bar=11 track=5 step=0 note=G3 vel=0.63 gate=3
[ +0.958s] SEQ_NOTE  bar=11 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +0.958s] SEQ_NOTE  bar=11 track=5 step=0 note=D5 vel=0.63 gate=3
[ +0.958s] SEQ_NOTE  bar=11 track=5 step=0 note=F5 vel=0.63 gate=3
[ +0.975s] SEQ_DRUM  bar=11 track=3 step=3 vel=0.63 pitch=0.50
[ +0.980s] SEQ_NOTE  bar=11 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.980s] SEQ_NOTE  bar=11 track=5 step=4 note=G3 vel=0.63 gate=3
[ +0.980s] SEQ_NOTE  bar=11 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +0.980s] SEQ_NOTE  bar=11 track=5 step=4 note=D5 vel=0.63 gate=3
[ +0.980s] SEQ_NOTE  bar=11 track=5 step=4 note=F5 vel=0.63 gate=3
[ +0.997s] SEQ_NOTE  bar=11 track=5 step=7 note=C4 vel=0.63 gate=3
[ +0.997s] SEQ_NOTE  bar=11 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +0.997s] SEQ_NOTE  bar=11 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +0.997s] SEQ_NOTE  bar=11 track=5 step=7 note=E5 vel=0.63 gate=3
[ +1.003s] SEQ_DRUM  bar=11 track=0 step=8 vel=0.71 pitch=0.59
[ +1.003s] SEQ_NOTE  bar=11 track=4 step=8 note=C2 vel=0.79 gate=4
[ +1.013s] SEQ_NOTE  bar=11 track=5 step=10 note=C4 vel=0.63 gate=3
[ +1.013s] SEQ_NOTE  bar=11 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +1.013s] SEQ_NOTE  bar=11 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +1.013s] SEQ_NOTE  bar=11 track=5 step=10 note=E5 vel=0.63 gate=3
[ +1.023s] SEQ_DRUM  bar=11 track=0 step=12 vel=0.87 pitch=0.59
[ +1.023s] SEQ_DRUM  bar=11 track=3 step=12 vel=0.79 pitch=0.50
[ +1.023s] SEQ_NOTE  bar=11 track=4 step=12 note=G1 vel=0.79 gate=2
[ +1.029s] SEQ_NOTE  bar=11 track=5 step=13 note=C4 vel=0.63 gate=3
[ +1.029s] SEQ_NOTE  bar=11 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +1.029s] SEQ_NOTE  bar=11 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +1.029s] SEQ_NOTE  bar=11 track=5 step=13 note=E5 vel=0.63 gate=3
[ +1.034s] SEQ_NOTE  bar=11 track=4 step=14 note=C2 vel=0.79 gate=2
[ +1.040s] SEQ_DRUM  bar=11 track=3 step=15 vel=0.71 pitch=0.50
[ +1.047s] PATTERN_END  pat=11 playCount=12
[ +1.047s] CHAIN_ADVANCE  pos=12 -> pat=12 (after 1 loops)
[ +1.047s] SEQ_DRUM  bar=12 track=0 step=0 vel=0.87 pitch=0.67
[ +1.047s] SEQ_NOTE  bar=12 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.047s] SEQ_NOTE  bar=12 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.047s] SEQ_NOTE  bar=12 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.047s] SEQ_NOTE  bar=12 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.047s] SEQ_NOTE  bar=12 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.063s] SEQ_DRUM  bar=12 track=3 step=3 vel=0.63 pitch=0.50
[ +1.068s] SEQ_NOTE  bar=12 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.068s] SEQ_NOTE  bar=12 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.068s] SEQ_NOTE  bar=12 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.068s] SEQ_NOTE  bar=12 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.068s] SEQ_NOTE  bar=12 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.086s] SEQ_NOTE  bar=12 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.086s] SEQ_NOTE  bar=12 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.086s] SEQ_NOTE  bar=12 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.086s] SEQ_NOTE  bar=12 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.091s] SEQ_NOTE  bar=12 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.103s] SEQ_NOTE  bar=12 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.103s] SEQ_NOTE  bar=12 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.103s] SEQ_NOTE  bar=12 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.103s] SEQ_NOTE  bar=12 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.114s] SEQ_DRUM  bar=12 track=0 step=12 vel=0.98 pitch=0.79
[ +1.114s] SEQ_DRUM  bar=12 track=3 step=12 vel=0.79 pitch=0.50
[ +1.114s] SEQ_NOTE  bar=12 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.119s] SEQ_NOTE  bar=12 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.119s] SEQ_NOTE  bar=12 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.119s] SEQ_NOTE  bar=12 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.119s] SEQ_NOTE  bar=12 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.125s] SEQ_NOTE  bar=12 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.130s] SEQ_DRUM  bar=12 track=3 step=15 vel=0.71 pitch=0.50
[ +1.136s] PATTERN_END  pat=12 playCount=13
[ +1.136s] CHAIN_ADVANCE  pos=13 -> pat=13 (after 1 loops)
[ +1.136s] SEQ_DRUM  bar=13 track=0 step=0 vel=0.98 pitch=0.67
[ +1.136s] SEQ_NOTE  bar=13 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.136s] SEQ_NOTE  bar=13 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.136s] SEQ_NOTE  bar=13 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.136s] SEQ_NOTE  bar=13 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.136s] SEQ_NOTE  bar=13 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.153s] SEQ_DRUM  bar=13 track=3 step=3 vel=0.63 pitch=0.50
[ +1.158s] SEQ_NOTE  bar=13 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.158s] SEQ_NOTE  bar=13 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.158s] SEQ_NOTE  bar=13 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.158s] SEQ_NOTE  bar=13 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.158s] SEQ_NOTE  bar=13 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.176s] SEQ_NOTE  bar=13 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.176s] SEQ_NOTE  bar=13 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.176s] SEQ_NOTE  bar=13 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.176s] SEQ_NOTE  bar=13 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.181s] SEQ_NOTE  bar=13 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.192s] SEQ_NOTE  bar=13 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.192s] SEQ_NOTE  bar=13 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.192s] SEQ_NOTE  bar=13 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.192s] SEQ_NOTE  bar=13 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.203s] SEQ_DRUM  bar=13 track=3 step=12 vel=0.79 pitch=0.50
[ +1.203s] SEQ_NOTE  bar=13 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.209s] SEQ_NOTE  bar=13 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.209s] SEQ_NOTE  bar=13 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.209s] SEQ_NOTE  bar=13 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.209s] SEQ_NOTE  bar=13 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.215s] SEQ_NOTE  bar=13 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.221s] SEQ_DRUM  bar=13 track=3 step=15 vel=0.71 pitch=0.50
[ +1.228s] PATTERN_END  pat=13 playCount=14
[ +1.228s] CHAIN_ADVANCE  pos=14 -> pat=14 (after 1 loops)
[ +1.228s] SEQ_NOTE  bar=14 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.228s] SEQ_NOTE  bar=14 track=5 step=0 note=A3 vel=0.63 gate=3
[ +1.228s] SEQ_NOTE  bar=14 track=5 step=0 note=G4 vel=0.63 gate=3
[ +1.228s] SEQ_NOTE  bar=14 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.228s] SEQ_NOTE  bar=14 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.245s] SEQ_DRUM  bar=14 track=3 step=3 vel=0.63 pitch=0.50
[ +1.250s] SEQ_DRUM  bar=14 track=0 step=4 vel=0.95 pitch=0.79
[ +1.250s] SEQ_NOTE  bar=14 track=4 step=4 note=E2 vel=0.79 gate=4
[ +1.250s] SEQ_NOTE  bar=14 track=5 step=4 note=A3 vel=0.63 gate=3
[ +1.250s] SEQ_NOTE  bar=14 track=5 step=4 note=G4 vel=0.63 gate=3
[ +1.250s] SEQ_NOTE  bar=14 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.250s] SEQ_NOTE  bar=14 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.266s] SEQ_NOTE  bar=14 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +1.266s] SEQ_NOTE  bar=14 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.266s] SEQ_NOTE  bar=14 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.266s] SEQ_NOTE  bar=14 track=5 step=7 note=F5 vel=0.63 gate=3
[ +1.272s] SEQ_DRUM  bar=14 track=0 step=8 vel=0.95 pitch=0.79
[ +1.272s] SEQ_NOTE  bar=14 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +1.281s] SEQ_DRUM  bar=14 track=0 step=10 vel=0.95 pitch=0.79
[ +1.281s] SEQ_NOTE  bar=14 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +1.281s] SEQ_NOTE  bar=14 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.281s] SEQ_NOTE  bar=14 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.281s] SEQ_NOTE  bar=14 track=5 step=10 note=F5 vel=0.63 gate=3
[ +1.291s] SEQ_DRUM  bar=14 track=3 step=12 vel=0.79 pitch=0.50
[ +1.291s] SEQ_NOTE  bar=14 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.296s] SEQ_NOTE  bar=14 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +1.296s] SEQ_NOTE  bar=14 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.296s] SEQ_NOTE  bar=14 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.296s] SEQ_NOTE  bar=14 track=5 step=13 note=F5 vel=0.63 gate=3
[ +1.303s] SEQ_NOTE  bar=14 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +1.309s] SEQ_DRUM  bar=14 track=3 step=15 vel=0.71 pitch=0.50
[ +1.315s] PATTERN_END  pat=14 playCount=15
[ +1.315s] CHAIN_ADVANCE  pos=15 -> pat=15 (after 1 loops)
[ +1.315s] SEQ_DRUM  bar=15 track=0 step=0 vel=0.95 pitch=0.79
[ +1.315s] SEQ_NOTE  bar=15 track=4 step=0 note=E2 vel=0.79 gate=4
[ +1.315s] SEQ_NOTE  bar=15 track=5 step=0 note=E4 vel=0.63 gate=3
[ +1.315s] SEQ_NOTE  bar=15 track=5 step=0 note=G5 vel=0.63 gate=3
[ +1.315s] SEQ_NOTE  bar=15 track=5 step=0 note=B5 vel=0.63 gate=3
[ +1.315s] SEQ_NOTE  bar=15 track=5 step=0 note=D6 vel=0.63 gate=3
[ +1.326s] SEQ_DRUM  bar=15 track=0 step=2 vel=0.87 pitch=0.79
[ +1.331s] SEQ_DRUM  bar=15 track=3 step=3 vel=0.63 pitch=0.50
[ +1.336s] SEQ_DRUM  bar=15 track=0 step=4 vel=0.95 pitch=0.79
[ +1.336s] SEQ_NOTE  bar=15 track=4 step=4 note=E2 vel=0.79 gate=4
[ +1.336s] SEQ_NOTE  bar=15 track=5 step=4 note=E4 vel=0.63 gate=3
[ +1.336s] SEQ_NOTE  bar=15 track=5 step=4 note=G5 vel=0.63 gate=3
[ +1.336s] SEQ_NOTE  bar=15 track=5 step=4 note=B5 vel=0.63 gate=3
[ +1.336s] SEQ_NOTE  bar=15 track=5 step=4 note=D6 vel=0.63 gate=3
[ +1.346s] SEQ_DRUM  bar=15 track=0 step=6 vel=0.79 pitch=0.79
[ +1.351s] SEQ_NOTE  bar=15 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +1.351s] SEQ_NOTE  bar=15 track=5 step=7 note=G5 vel=0.63 gate=3
[ +1.351s] SEQ_NOTE  bar=15 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +1.351s] SEQ_NOTE  bar=15 track=5 step=7 note=D6 vel=0.63 gate=3
[ +1.356s] SEQ_DRUM  bar=15 track=0 step=8 vel=0.95 pitch=0.79
[ +1.356s] SEQ_NOTE  bar=15 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +1.366s] SEQ_NOTE  bar=15 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +1.366s] SEQ_NOTE  bar=15 track=5 step=10 note=G5 vel=0.63 gate=3
[ +1.366s] SEQ_NOTE  bar=15 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +1.366s] SEQ_NOTE  bar=15 track=5 step=10 note=D6 vel=0.63 gate=3
[ +1.377s] SEQ_DRUM  bar=15 track=0 step=12 vel=0.87 pitch=0.50
[ +1.377s] SEQ_DRUM  bar=15 track=3 step=12 vel=0.79 pitch=0.50
[ +1.377s] SEQ_NOTE  bar=15 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +1.382s] SEQ_NOTE  bar=15 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +1.382s] SEQ_NOTE  bar=15 track=5 step=13 note=G5 vel=0.63 gate=3
[ +1.382s] SEQ_NOTE  bar=15 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +1.382s] SEQ_NOTE  bar=15 track=5 step=13 note=D6 vel=0.63 gate=3
[ +1.388s] SEQ_DRUM  bar=15 track=0 step=14 vel=0.71 pitch=0.50
[ +1.388s] SEQ_NOTE  bar=15 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +1.393s] SEQ_DRUM  bar=15 track=3 step=15 vel=0.71 pitch=0.50
[ +1.399s] PATTERN_END  pat=15 playCount=16
[ +1.399s] CHAIN_ADVANCE  pos=16 -> pat=16 (after 1 loops)
[ +1.399s] SEQ_DRUM  bar=16 track=0 step=0 vel=0.95 pitch=0.67
[ +1.399s] SEQ_NOTE  bar=16 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.399s] SEQ_NOTE  bar=16 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.399s] SEQ_NOTE  bar=16 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.399s] SEQ_NOTE  bar=16 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.399s] SEQ_NOTE  bar=16 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.420s] SEQ_DRUM  bar=16 track=0 step=4 vel=0.84 pitch=0.50
[ +1.420s] SEQ_NOTE  bar=16 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.420s] SEQ_NOTE  bar=16 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.420s] SEQ_NOTE  bar=16 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.420s] SEQ_NOTE  bar=16 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.420s] SEQ_NOTE  bar=16 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.435s] SEQ_NOTE  bar=16 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.435s] SEQ_NOTE  bar=16 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.435s] SEQ_NOTE  bar=16 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.435s] SEQ_NOTE  bar=16 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.441s] SEQ_DRUM  bar=16 track=0 step=8 vel=0.95 pitch=0.33
[ +1.441s] SEQ_NOTE  bar=16 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.450s] SEQ_NOTE  bar=16 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.450s] SEQ_NOTE  bar=16 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.450s] SEQ_NOTE  bar=16 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.450s] SEQ_NOTE  bar=16 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.461s] SEQ_DRUM  bar=16 track=0 step=12 vel=0.87 pitch=0.50
[ +1.461s] SEQ_NOTE  bar=16 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.466s] SEQ_NOTE  bar=16 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.466s] SEQ_NOTE  bar=16 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.466s] SEQ_NOTE  bar=16 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.466s] SEQ_NOTE  bar=16 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.471s] SEQ_DRUM  bar=16 track=0 step=14 vel=0.79 pitch=0.50
[ +1.471s] SEQ_NOTE  bar=16 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.481s] PATTERN_END  pat=16 playCount=17
[ +1.481s] CHAIN_ADVANCE  pos=17 -> pat=17 (after 1 loops)
[ +1.481s] SEQ_DRUM  bar=17 track=0 step=0 vel=0.95 pitch=0.67
[ +1.481s] SEQ_NOTE  bar=17 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.481s] SEQ_NOTE  bar=17 track=5 step=0 note=D4 vel=0.63 gate=3
[ +1.481s] SEQ_NOTE  bar=17 track=5 step=0 note=A4 vel=0.63 gate=3
[ +1.481s] SEQ_NOTE  bar=17 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.481s] SEQ_NOTE  bar=17 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.501s] SEQ_DRUM  bar=17 track=0 step=4 vel=0.84 pitch=0.50
[ +1.501s] SEQ_NOTE  bar=17 track=4 step=4 note=D2 vel=0.79 gate=4
[ +1.501s] SEQ_NOTE  bar=17 track=5 step=4 note=D4 vel=0.63 gate=3
[ +1.501s] SEQ_NOTE  bar=17 track=5 step=4 note=A4 vel=0.63 gate=3
[ +1.501s] SEQ_NOTE  bar=17 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.501s] SEQ_NOTE  bar=17 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.516s] SEQ_NOTE  bar=17 track=5 step=7 note=D4 vel=0.63 gate=3
[ +1.516s] SEQ_NOTE  bar=17 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.516s] SEQ_NOTE  bar=17 track=5 step=7 note=C5 vel=0.63 gate=3
[ +1.516s] SEQ_NOTE  bar=17 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.522s] SEQ_DRUM  bar=17 track=0 step=8 vel=0.95 pitch=0.33
[ +1.522s] SEQ_NOTE  bar=17 track=4 step=8 note=A1 vel=0.79 gate=4
[ +1.531s] SEQ_NOTE  bar=17 track=5 step=10 note=D4 vel=0.63 gate=3
[ +1.531s] SEQ_NOTE  bar=17 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.531s] SEQ_NOTE  bar=17 track=5 step=10 note=C5 vel=0.63 gate=3
[ +1.531s] SEQ_NOTE  bar=17 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.543s] SEQ_DRUM  bar=17 track=0 step=12 vel=0.87 pitch=0.50
[ +1.543s] SEQ_NOTE  bar=17 track=4 step=12 note=F2 vel=0.79 gate=2
[ +1.547s] SEQ_NOTE  bar=17 track=5 step=13 note=D4 vel=0.63 gate=3
[ +1.547s] SEQ_NOTE  bar=17 track=5 step=13 note=A4 vel=0.63 gate=3
[ +1.547s] SEQ_NOTE  bar=17 track=5 step=13 note=C5 vel=0.63 gate=3
[ +1.547s] SEQ_NOTE  bar=17 track=5 step=13 note=D5 vel=0.63 gate=3
[ +1.553s] SEQ_DRUM  bar=17 track=0 step=14 vel=0.79 pitch=0.50
[ +1.553s] SEQ_NOTE  bar=17 track=4 step=14 note=D2 vel=0.79 gate=2
[ +1.562s] PATTERN_END  pat=17 playCount=18
[ +1.562s] CHAIN_ADVANCE  pos=18 -> pat=18 (after 1 loops)
[ +1.562s] SEQ_DRUM  bar=18 track=0 step=0 vel=0.95 pitch=0.67
[ +1.562s] SEQ_NOTE  bar=18 track=4 step=0 note=A1 vel=0.79 gate=4
[ +1.562s] SEQ_NOTE  bar=18 track=5 step=0 note=A3 vel=0.63 gate=3
[ +1.562s] SEQ_NOTE  bar=18 track=5 step=0 note=G4 vel=0.63 gate=3
[ +1.562s] SEQ_NOTE  bar=18 track=5 step=0 note=C5 vel=0.63 gate=3
[ +1.562s] SEQ_NOTE  bar=18 track=5 step=0 note=E5 vel=0.63 gate=3
[ +1.582s] SEQ_DRUM  bar=18 track=0 step=4 vel=0.84 pitch=0.50
[ +1.582s] SEQ_NOTE  bar=18 track=4 step=4 note=E2 vel=0.79 gate=4
[ +1.582s] SEQ_NOTE  bar=18 track=5 step=4 note=A3 vel=0.63 gate=3
[ +1.582s] SEQ_NOTE  bar=18 track=5 step=4 note=G4 vel=0.63 gate=3
[ +1.582s] SEQ_NOTE  bar=18 track=5 step=4 note=C5 vel=0.63 gate=3
[ +1.582s] SEQ_NOTE  bar=18 track=5 step=4 note=E5 vel=0.63 gate=3
[ +1.597s] SEQ_NOTE  bar=18 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +1.597s] SEQ_NOTE  bar=18 track=5 step=7 note=A4 vel=0.63 gate=3
[ +1.597s] SEQ_NOTE  bar=18 track=5 step=7 note=D5 vel=0.63 gate=3
[ +1.597s] SEQ_NOTE  bar=18 track=5 step=7 note=F5 vel=0.63 gate=3
[ +1.603s] SEQ_DRUM  bar=18 track=0 step=8 vel=0.95 pitch=0.33
[ +1.603s] SEQ_NOTE  bar=18 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +1.612s] SEQ_NOTE  bar=18 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +1.612s] SEQ_NOTE  bar=18 track=5 step=10 note=A4 vel=0.63 gate=3
[ +1.612s] SEQ_NOTE  bar=18 track=5 step=10 note=D5 vel=0.63 gate=3
[ +1.612s] SEQ_NOTE  bar=18 track=5 step=10 note=F5 vel=0.63 gate=3
